datetime,prediction_load_kw,price_eur_kwh,load_kw
2025-06-30 23:00:00,57.699999999999996,0.085,57.699999999999996
2025-06-30 23:15:00,58.6,0.085,58.6
2025-06-30 23:30:00,56.8,0.085,56.8
2025-06-30 23:45:00,64.89999999999999,0.085,64.89999999999999
2025-07-01 00:00:00,65.55797100067139,0.07,0.0
2025-07-01 00:15:00,65.9454311132431,0.07,0.0
2025-07-01 00:30:00,65.76327073574066,0.07,0.0
2025-07-01 00:45:00,68.44924545288086,0.07,0.0
2025-07-01 01:00:00,72.28725290298462,0.07,0.0
2025-07-01 01:15:00,72.0515251159668,0.07,0.0
2025-07-01 01:30:00,72.04477739334106,0.07,0.0
2025-07-01 01:45:00,71.20662593841554,0.07,0.0
2025-07-01 02:00:00,71.18731594085693,0.07,0.0
2025-07-01 02:15:00,71.44330263137817,0.07,0.0
2025-07-01 02:30:00,71.67999744415283,0.07,0.0
2025-07-01 02:45:00,70.72358655929565,0.07,0.0
2025-07-01 03:00:00,75.90987300872803,0.07,0.0
2025-07-01 03:15:00,81.10187578201294,0.07,0.0
2025-07-01 03:30:00,89.30228233337402,0.07,0.0
2025-07-01 03:45:00,97.13810014724731,0.07,0.0
2025-07-01 04:00:00,95.25200891494751,0.07,0.0
2025-07-01 04:15:00,92.98834180831909,0.07,0.0
2025-07-01 04:30:00,92.8627233505249,0.07,0.0
2025-07-01 04:45:00,92.38164043426514,0.07,0.0
2025-07-01 05:00:00,92.98615407943726,0.07,0.0
2025-07-01 05:15:00,95.00685787200928,0.07,0.0
2025-07-01 05:30:00,95.33776330947876,0.07,0.0
2025-07-01 05:45:00,99.03305292129517,0.07,0.0
2025-07-01 06:00:00,102.80249166488647,0.07,0.0
2025-07-01 06:15:00,104.51175546646118,0.07,0.0
2025-07-01 06:30:00,110.97073936462402,0.07,0.0
2025-07-01 06:45:00,114.7460412979126,0.07,0.0
2025-07-01 07:00:00,113.5698823928833,0.105,0.0
2025-07-01 07:15:00,115.38851928710938,0.105,0.0
2025-07-01 07:30:00,115.96771669387817,0.105,0.0
2025-07-01 07:45:00,116.71977186203003,0.105,0.0
2025-07-01 08:00:00,117.85355854034424,0.105,0.0
2025-07-01 08:15:00,118.78839206695557,0.105,0.0
2025-07-01 08:30:00,117.57625389099121,0.105,0.0
2025-07-01 08:45:00,117.61536693572998,0.105,0.0
2025-07-01 09:00:00,117.68876457214355,0.105,0.0
2025-07-01 09:15:00,117.16215944290161,0.105,0.0
2025-07-01 09:30:00,118.46973514556885,0.105,0.0
2025-07-01 09:45:00,116.62816286087036,0.105,0.0
2025-07-01 10:00:00,116.54331731796265,0.105,0.0
2025-07-01 10:15:00,116.61170482635498,0.105,0.0
2025-07-01 10:30:00,116.54440975189209,0.105,0.0
2025-07-01 10:45:00,117.92471218109131,0.105,0.0
2025-07-01 11:00:00,115.50415420532227,0.105,0.0
2025-07-01 11:15:00,119.39127540588379,0.105,0.0
2025-07-01 11:30:00,115.28691053390503,0.105,0.0
2025-07-01 11:45:00,115.3062834739685,0.105,0.0
2025-07-01 12:00:00,115.83835983276367,0.105,0.0
2025-07-01 12:15:00,115.74726343154907,0.105,0.0
2025-07-01 12:30:00,116.42730379104614,0.105,0.0
2025-07-01 12:45:00,115.83125734329224,0.105,0.0
2025-07-01 13:00:00,115.51447820663452,0.105,0.0
2025-07-01 13:15:00,115.75686693191528,0.105,0.0
2025-07-01 13:30:00,115.39762115478516,0.105,0.0
2025-07-01 13:45:00,115.92580127716064,0.105,0.0
2025-07-01 14:00:00,112.60773611068726,0.105,0.0
2025-07-01 14:15:00,111.61092901229858,0.105,0.0
2025-07-01 14:30:00,110.65909218788147,0.105,0.0
2025-07-01 14:45:00,110.29527974128723,0.105,0.0
2025-07-01 15:00:00,110.84272241592407,0.105,0.0
2025-07-01 15:15:00,110.80973958969116,0.105,0.0
2025-07-01 15:30:00,110.57454943656921,0.105,0.0
2025-07-01 15:45:00,110.03201699256897,0.105,0.0
2025-07-01 16:00:00,111.86100554466248,0.105,0.0
2025-07-01 16:15:00,110.59374690055847,0.105,0.0
2025-07-01 16:30:00,108.94371271133423,0.105,0.0
2025-07-01 16:45:00,109.48610591888428,0.105,0.0
2025-07-01 17:00:00,109.99085402488708,0.105,0.0
2025-07-01 17:15:00,109.14403367042542,0.105,0.0
2025-07-01 17:30:00,109.90839219093323,0.105,0.0
2025-07-01 17:45:00,109.13007044792175,0.105,0.0
2025-07-01 18:00:00,110.26738953590393,0.105,0.0
2025-07-01 18:15:00,108.9436891078949,0.105,0.0
2025-07-01 18:30:00,110.02496314048767,0.105,0.0
2025-07-01 18:45:00,109.02371382713318,0.105,0.0
2025-07-01 19:00:00,109.93689513206482,0.105,0.0
2025-07-01 19:15:00,108.8837411403656,0.105,0.0
2025-07-01 19:30:00,109.93528342247009,0.105,0.0
2025-07-01 19:45:00,108.89475917816162,0.105,0.0
2025-07-01 20:00:00,104.57719230651855,0.105,0.0
2025-07-01 20:15:00,104.79130554199219,0.105,0.0
2025-07-01 20:30:00,106.19853210449219,0.105,0.0
2025-07-01 20:45:00,105.03276133537292,0.105,0.0
2025-07-01 21:00:00,114.11194682121277,0.07,0.0
2025-07-01 21:15:00,108.72357368469238,0.07,0.0
2025-07-01 21:30:00,112.1705493927002,0.07,0.0
2025-07-01 21:45:00,110.28111577033997,0.07,0.0
2025-07-01 22:00:00,109.60883450508118,0.07,0.0
2025-07-01 22:15:00,107.6266758441925,0.07,0.0
2025-07-01 22:30:00,108.32645225524902,0.07,0.0
2025-07-01 22:45:00,107.23110771179199,0.07,0.0
2025-07-01 23:00:00,108.15469264984131,0.07,0.0
2025-07-01 23:15:00,106.98845767974854,0.07,0.0
2025-07-01 23:30:00,107.86790370941162,0.07,0.0
2025-07-01 23:45:00,106.6534788608551,0.07,0.0
2025-07-02 00:00:00,109.52409029006958,0.07,0.0
2025-07-02 00:15:00,108.51313257217407,0.07,0.0
2025-07-02 00:30:00,107.87116742134094,0.07,0.0
2025-07-02 00:45:00,108.31711316108704,0.07,0.0
2025-07-02 01:00:00,108.97697734832764,0.07,0.0
2025-07-02 01:15:00,111.22593832015991,0.07,0.0
2025-07-02 01:30:00,111.81518745422363,0.07,0.0
2025-07-02 01:45:00,111.88882493972778,0.07,0.0
2025-07-02 02:00:00,111.9735951423645,0.07,0.0
2025-07-02 02:15:00,110.85314846038818,0.07,0.0
2025-07-02 02:30:00,111.28498649597168,0.07,0.0
2025-07-02 02:45:00,111.0902910232544,0.07,0.0
2025-07-02 03:00:00,112.3560528755188,0.07,0.0
2025-07-02 03:15:00,112.02535915374756,0.07,0.0
2025-07-02 03:30:00,112.69598627090454,0.07,0.0
2025-07-02 03:45:00,112.61886787414551,0.07,0.0
2025-07-02 04:00:00,111.3880066871643,0.07,0.0
2025-07-02 04:15:00,113.00237083435059,0.07,0.0
2025-07-02 04:30:00,112.68654441833496,0.07,0.0
2025-07-02 04:45:00,113.1873083114624,0.07,0.0
2025-07-02 05:00:00,116.46676397323608,0.07,0.0
2025-07-02 05:15:00,116.54208087921143,0.07,0.0
2025-07-02 05:30:00,117.28521823883057,0.07,0.0
2025-07-02 05:45:00,118.57756423950195,0.07,0.0
2025-07-02 06:00:00,118.23119926452637,0.07,0.0
2025-07-02 06:15:00,118.56279850006104,0.07,0.0
2025-07-02 06:30:00,118.62396812438965,0.07,0.0
2025-07-02 06:45:00,118.83790683746338,0.07,0.0
2025-07-02 07:00:00,111.83850765228271,0.105,0.0
2025-07-02 07:15:00,113.02425193786621,0.105,0.0
2025-07-02 07:30:00,114.6712646484375,0.105,0.0
2025-07-02 07:45:00,115.41947937011719,0.105,0.0
2025-07-02 08:00:00,122.31702613830566,0.105,0.0
2025-07-02 08:15:00,119.6222095489502,0.105,0.0
2025-07-02 08:30:00,117.71759033203125,0.105,0.0
2025-07-02 08:45:00,117.47513198852539,0.105,0.0
2025-07-02 09:00:00,117.05844974517822,0.105,0.0
2025-07-02 09:15:00,120.00081443786621,0.105,0.0
2025-07-02 09:30:00,117.67648029327393,0.105,0.0
2025-07-02 09:45:00,117.94074487686157,0.105,0.0
2025-07-02 10:00:00,117.17836713790894,0.105,0.0
2025-07-02 10:15:00,117.14327955245972,0.105,0.0
2025-07-02 10:30:00,116.41300201416016,0.105,0.0
2025-07-02 10:45:00,116.22536611557007,0.105,0.0
2025-07-02 11:00:00,115.83105039596558,0.105,0.0
2025-07-02 11:15:00,115.55593538284302,0.105,0.0
2025-07-02 11:30:00,114.97262239456177,0.105,0.0
2025-07-02 11:45:00,114.72785091400146,0.105,0.0
2025-07-02 12:00:00,114.2621169090271,0.105,0.0
2025-07-02 12:15:00,115.41933679580688,0.105,0.0
2025-07-02 12:30:00,114.51597166061401,0.105,0.0
2025-07-02 12:45:00,114.90452432632446,0.105,0.0
2025-07-02 13:00:00,113.21922755241394,0.105,0.0
2025-07-02 13:15:00,113.85848784446716,0.105,0.0
2025-07-02 13:30:00,115.71040916442871,0.105,0.0
2025-07-02 13:45:00,113.54159021377563,0.105,0.0
2025-07-02 14:00:00,111.9003701210022,0.105,0.0
2025-07-02 14:15:00,111.60283660888672,0.105,0.0
2025-07-02 14:30:00,111.12471652030945,0.105,0.0
2025-07-02 14:45:00,111.20765471458435,0.105,0.0
2025-07-02 15:00:00,110.43469738960266,0.105,0.0
2025-07-02 15:15:00,111.46150326728821,0.105,0.0
2025-07-02 15:30:00,111.05233550071716,0.105,0.0
2025-07-02 15:45:00,111.04430556297302,0.105,0.0
2025-07-02 16:00:00,110.48099279403687,0.105,0.0
2025-07-02 16:15:00,110.84255933761597,0.105,0.0
2025-07-02 16:30:00,110.65148329734802,0.105,0.0
2025-07-02 16:45:00,110.65750122070312,0.105,0.0
2025-07-02 17:00:00,110.96482610702515,0.105,0.0
2025-07-02 17:15:00,112.11043405532837,0.105,0.0
2025-07-02 17:30:00,109.00141668319702,0.105,0.0
2025-07-02 17:45:00,113.62274694442749,0.105,0.0
2025-07-02 18:00:00,108.96829557418823,0.105,0.0
2025-07-02 18:15:00,110.79825639724731,0.105,0.0
2025-07-02 18:30:00,108.86148881912231,0.105,0.0
2025-07-02 18:45:00,111.30514669418335,0.105,0.0
2025-07-02 19:00:00,108.84877920150757,0.105,0.0
2025-07-02 19:15:00,111.1065125465393,0.105,0.0
2025-07-02 19:30:00,109.01977300643921,0.105,0.0
2025-07-02 19:45:00,110.97879934310913,0.105,0.0
2025-07-02 20:00:00,104.42138409614563,0.105,0.0
2025-07-02 20:15:00,105.47476601600647,0.105,0.0
2025-07-02 20:30:00,107.09392857551575,0.105,0.0
2025-07-02 20:45:00,107.78939461708069,0.105,0.0
2025-07-02 21:00:00,116.13034081459045,0.07,0.0
2025-07-02 21:15:00,115.62569546699524,0.07,0.0
2025-07-02 21:30:00,112.14498543739319,0.07,0.0
2025-07-02 21:45:00,112.67878842353821,0.07,0.0
2025-07-02 22:00:00,109.75538277626038,0.07,0.0
2025-07-02 22:15:00,110.87396931648254,0.07,0.0
2025-07-02 22:30:00,110.7752583026886,0.07,0.0
2025-07-02 22:45:00,109.33264470100403,0.07,0.0
2025-07-02 23:00:00,110.11278367042542,0.07,0.0
2025-07-02 23:15:00,110.66666054725647,0.07,0.0
2025-07-02 23:30:00,110.39330220222473,0.07,0.0
2025-07-02 23:45:00,110.71996808052063,0.07,0.0
2025-07-03 00:00:00,110.47079610824585,0.07,0.0
2025-07-03 00:15:00,108.72072911262512,0.07,0.0
2025-07-03 00:30:00,110.68469262123108,0.07,0.0
2025-07-03 00:45:00,108.54619145393372,0.07,0.0
2025-07-03 01:00:00,109.99511671066284,0.07,0.0
2025-07-03 01:15:00,112.37024307250977,0.07,0.0
2025-07-03 01:30:00,111.67513990402222,0.07,0.0
2025-07-03 01:45:00,114.06544303894043,0.07,0.0
2025-07-03 02:00:00,111.69722986221313,0.07,0.0
2025-07-03 02:15:00,113.08588171005249,0.07,0.0
2025-07-03 02:30:00,111.47973012924194,0.07,0.0
2025-07-03 02:45:00,112.10690498352051,0.07,0.0
2025-07-03 03:00:00,113.45522785186768,0.07,0.0
2025-07-03 03:15:00,111.86054801940918,0.07,0.0
2025-07-03 03:30:00,114.02103757858276,0.07,0.0
2025-07-03 03:45:00,112.6059250831604,0.07,0.0
2025-07-03 04:00:00,111.25875282287598,0.07,0.0
2025-07-03 04:15:00,114.06998109817505,0.07,0.0
2025-07-03 04:30:00,111.5527777671814,0.07,0.0
2025-07-03 04:45:00,114.46605062484741,0.07,0.0
2025-07-03 05:00:00,116.79395389556885,0.07,0.0
2025-07-03 05:15:00,117.98114347457886,0.07,0.0
2025-07-03 05:30:00,117.33925199508667,0.07,0.0
2025-07-03 05:45:00,119.57138061523438,0.07,0.0
2025-07-03 06:00:00,113.63677930831909,0.07,0.0
2025-07-03 06:15:00,113.55679368972778,0.07,0.0
2025-07-03 06:30:00,112.40433549880981,0.07,0.0
2025-07-03 06:45:00,111.9839243888855,0.07,0.0
2025-07-03 07:00:00,113.11514282226562,0.105,0.0
2025-07-03 07:15:00,111.69927501678467,0.105,0.0
2025-07-03 07:30:00,111.09344482421875,0.105,0.0
2025-07-03 07:45:00,110.96022510528564,0.105,0.0
2025-07-03 08:00:00,117.46297264099121,0.105,0.0
2025-07-03 08:15:00,111.98869228363037,0.105,0.0
2025-07-03 08:30:00,115.88853073120117,0.105,0.0
2025-07-03 08:45:00,112.51903247833252,0.105,0.0
2025-07-03 09:00:00,114.40510749816895,0.105,0.0
2025-07-03 09:15:00,112.53095769882202,0.105,0.0
2025-07-03 09:30:00,114.30094861984253,0.105,0.0
2025-07-03 09:45:00,111.7773380279541,0.105,0.0
2025-07-03 10:00:00,113.50442409515381,0.105,0.0
2025-07-03 10:15:00,111.46231126785278,0.105,0.0
2025-07-03 10:30:00,113.16790914535522,0.105,0.0
2025-07-03 10:45:00,111.28860902786255,0.105,0.0
2025-07-03 11:00:00,113.05196142196655,0.105,0.0
2025-07-03 11:15:00,110.82257986068726,0.105,0.0
2025-07-03 11:30:00,117.52970457077026,0.105,0.0
2025-07-03 11:45:00,113.27112340927124,0.105,0.0
2025-07-03 12:00:00,113.9837007522583,0.105,0.0
2025-07-03 12:15:00,110.92675161361694,0.105,0.0
2025-07-03 12:30:00,110.5944037437439,0.105,0.0
2025-07-03 12:45:00,108.13260698318481,0.105,0.0
2025-07-03 13:00:00,108.3099513053894,0.105,0.0
2025-07-03 13:15:00,106.08326148986816,0.105,0.0
2025-07-03 13:30:00,107.97242021560669,0.105,0.0
2025-07-03 13:45:00,105.92929792404175,0.105,0.0
2025-07-03 14:00:00,104.9665801525116,0.105,0.0
2025-07-03 14:15:00,102.83621454238892,0.105,0.0
2025-07-03 14:30:00,104.55226135253906,0.105,0.0
2025-07-03 14:45:00,102.65414309501648,0.105,0.0
2025-07-03 15:00:00,104.14114379882812,0.105,0.0
2025-07-03 15:15:00,102.34431028366089,0.105,0.0
2025-07-03 15:30:00,103.72754788398743,0.105,0.0
2025-07-03 15:45:00,102.05192232131958,0.105,0.0
2025-07-03 16:00:00,103.12726259231567,0.105,0.0
2025-07-03 16:15:00,102.16661334037781,0.105,0.0
2025-07-03 16:30:00,103.26714587211609,0.105,0.0
2025-07-03 16:45:00,102.21993803977966,0.105,0.0
2025-07-03 17:00:00,103.6128306388855,0.105,0.0
2025-07-03 17:15:00,102.54220533370972,0.105,0.0
2025-07-03 17:30:00,103.64523458480835,0.105,0.0
2025-07-03 17:45:00,102.77527379989624,0.105,0.0
2025-07-03 18:00:00,104.173348903656,0.105,0.0
2025-07-03 18:15:00,106.27304196357727,0.105,0.0
2025-07-03 18:30:00,107.15834355354309,0.105,0.0
2025-07-03 18:45:00,106.11241555213928,0.105,0.0
2025-07-03 19:00:00,107.16642308235168,0.105,0.0
2025-07-03 19:15:00,105.48994278907776,0.105,0.0
