datetime,department_id,load_kw,price_eur_kwh
2026-01-01 00:15:00,A,20.856,0.09447
2026-01-01 00:30:00,A,20.934,0.09802
2026-01-01 00:45:00,A,19.978,0.09319
2026-01-01 01:00:00,A,20.605,0.09488
2026-01-01 01:15:00,A,20.505,0.09358
2026-01-01 01:30:00,A,20.755,0.09668
2026-01-01 01:45:00,A,20.447,0.09729
2026-01-01 02:00:00,A,20.547,0.09328
2026-01-01 02:15:00,A,20.489,0.09311
2026-01-01 02:30:00,A,20.638,0.09503
2026-01-01 02:45:00,A,20.276,0.09393
2026-01-01 03:00:00,A,20.736,0.0952
2026-01-01 03:15:00,A,20.193,0.09509
2026-01-01 03:30:00,A,20.52,0.09687
2026-01-01 03:45:00,A,20.497,0.09741
2026-01-01 04:00:00,A,21.092,0.0962
2026-01-01 04:15:00,A,20.247,0.0959
2026-01-01 04:30:00,A,20.657,0.10036
2026-01-01 04:45:00,A,20.46,0.09704
2026-01-01 05:00:00,A,20.276,0.10069
2026-01-01 05:15:00,A,20.85,0.1012
2026-01-01 05:30:00,A,20.448,0.10133
2026-01-01 05:45:00,A,20.775,0.1021
2026-01-01 06:00:00,A,21.098,0.10295
2026-01-01 06:15:00,A,21.113,0.1035
2026-01-01 06:30:00,A,21.068,0.10552
2026-01-01 06:45:00,A,20.58,0.10454
2026-01-01 07:00:00,A,20.998,0.10484
2026-01-01 07:15:00,A,21.158,0.11006
2026-01-01 07:30:00,A,21.062,0.10998
2026-01-01 07:45:00,A,20.894,0.10835
2026-01-01 08:00:00,A,21.607,0.11117
2026-01-01 08:15:00,A,21.895,0.11257
2026-01-01 08:30:00,A,21.652,0.11103
2026-01-01 08:45:00,A,22.159,0.11254
2026-01-01 09:00:00,A,21.564,0.11162
2026-01-01 09:15:00,A,21.791,0.11582
2026-01-01 09:30:00,A,22.25,0.11712
2026-01-01 09:45:00,A,22.17,0.11695
2026-01-01 10:00:00,A,22.624,0.11688
2026-01-01 10:15:00,A,22.673,0.11701
2026-01-01 10:30:00,A,22.505,0.11837
2026-01-01 10:45:00,A,22.33,0.12086
2026-01-01 11:00:00,A,22.666,0.12063
2026-01-01 11:15:00,A,23.073,0.12217
2026-01-01 11:30:00,A,23.223,0.1217
2026-01-01 11:45:00,A,22.949,0.12231
2026-01-01 12:00:00,A,22.612,0.1201
2026-01-01 12:15:00,A,22.808,0.12146
2026-01-01 12:30:00,A,23.446,0.12205
2026-01-01 12:45:00,A,23.254,0.1268
2026-01-01 13:00:00,A,23.319,0.12596
2026-01-01 13:15:00,A,23.181,0.1243
2026-01-01 13:30:00,A,23.222,0.12419
