datetime,baseline_grid_kw,optimized_grid_kw,baseline_energy_kwh_interval,optimized_energy_kwh_interval
2025-06-30 23:00:00,248.71500816345213,248.71500816345213,62.17875204086303,62.17875204086303
2025-06-30 23:15:00,247.9807971954345,247.9807971954345,61.99519929885862,61.99519929885862
2025-06-30 23:30:00,246.57485008239743,246.57485008239743,61.64371252059936,61.64371252059936
2025-06-30 23:45:00,194.18333497047425,194.18333497047425,48.54583374261856,48.54583374261856
2025-07-01 00:00:00,203.2045537829399,203.2045537829399,50.80113844573498,50.80113844573498
2025-07-01 00:15:00,204.05853521823883,204.05853521823883,51.01463380455971,51.01463380455971
2025-07-01 00:30:00,199.30128717422485,199.30128717422485,49.82532179355621,49.82532179355621
2025-07-01 00:45:00,206.5866414308548,206.5866414308548,51.6466603577137,51.6466603577137
2025-07-01 01:00:00,204.58124089241028,204.58124089241028,51.14531022310257,51.14531022310257
2025-07-01 01:15:00,204.71776688098907,204.71776688098907,51.17944172024727,51.17944172024727
2025-07-01 01:30:00,205.56987130641937,205.56987130641937,51.39246782660484,51.39246782660484
2025-07-01 01:45:00,206.24612271785736,206.24612271785736,51.56153067946434,51.56153067946434
2025-07-01 02:00:00,210.5449734926224,210.5449734926224,52.6362433731556,52.6362433731556
2025-07-01 02:15:00,217.3701539039612,217.3701539039612,54.3425384759903,54.3425384759903
2025-07-01 02:30:00,216.2884496450424,216.2884496450424,54.0721124112606,54.0721124112606
2025-07-01 02:45:00,215.33491444587708,215.33491444587708,53.83372861146927,53.83372861146927
2025-07-01 03:00:00,215.82306504249573,215.82306504249573,53.95576626062393,53.95576626062393
2025-07-01 03:15:00,217.25717997550964,217.25717997550964,54.31429499387741,54.31429499387741
2025-07-01 03:30:00,218.64642977714536,218.64642977714536,54.66160744428634,54.66160744428634
2025-07-01 03:45:00,229.0759366750717,229.0759366750717,57.26898416876792,57.26898416876792
2025-07-01 04:00:00,233.21096897125244,233.21096897125244,58.30274224281311,58.30274224281311
2025-07-01 04:15:00,235.64918529987327,235.64918529987327,58.91229632496832,58.91229632496832
2025-07-01 04:30:00,242.5232619047165,242.5232619047165,60.63081547617912,60.63081547617912
2025-07-01 04:45:00,245.8663992881775,245.8663992881775,61.46659982204437,61.46659982204437
2025-07-01 05:00:00,246.566954612732,246.566954612732,61.641738653183,61.641738653183
2025-07-01 05:15:00,247.14538097381592,247.14538097381592,61.78634524345398,61.78634524345398
2025-07-01 05:30:00,247.4992697238922,247.4992697238922,61.87481743097305,61.87481743097305
2025-07-01 05:45:00,248.13501262664795,248.13501262664795,62.03375315666199,62.03375315666199
2025-07-01 06:00:00,249.12106847763064,249.12106847763064,62.28026711940766,62.28026711940766
2025-07-01 06:15:00,251.1443829536438,249.6925328214994,62.78609573841095,62.42313320537485
2025-07-01 06:30:00,251.3675413131714,248.04063357172242,62.84188532829285,62.010158392930606
2025-07-01 06:45:00,251.8357105255127,246.44698050291024,62.958927631378174,61.61174512572756
2025-07-01 07:00:00,252.1391968727112,194.57436932882968,63.0347992181778,48.64359233220742
2025-07-01 07:15:00,251.625102519989,191.81389206769626,62.90627562999725,47.953473016924065
2025-07-01 07:30:00,251.67579317092896,189.5806462587137,62.91894829273224,47.395161564678425
2025-07-01 07:45:00,251.47065496444705,197.08099418244785,62.86766374111176,49.27024854561196
2025-07-01 08:00:00,252.6201343536377,235.9489075332923,63.155033588409424,58.987226883323075
2025-07-01 08:15:00,252.58243227005005,233.66377466026583,63.14560806751251,58.41594366506646
2025-07-01 08:30:00,252.0598669052124,230.94734522596826,63.0149667263031,57.736836306492066
2025-07-01 08:45:00,252.4024024009705,229.1675745023658,63.10060060024262,57.29189362559145
2025-07-01 09:00:00,252.737286567688,227.468431892038,63.184321641922,56.8671079730095
2025-07-01 09:15:00,252.75274562835693,225.5536831338143,63.18818640708923,56.388420783453576
2025-07-01 09:30:00,252.4356641769409,223.424607957069,63.10891604423522,55.85615198926725
2025-07-01 09:45:00,254.0620121955872,223.37043454750528,63.5155030488968,55.84260863687632
2025-07-01 10:00:00,253.0807929039001,220.85227654782355,63.27019822597502,55.21306913695589
2025-07-01 10:15:00,253.34779930114743,219.7368681008582,63.33694982528686,54.93421702521455
2025-07-01 10:30:00,253.4891901016236,218.6601127166553,63.3722975254059,54.665028179163826
2025-07-01 10:45:00,255.59287118911743,219.71843557532551,63.89821779727936,54.92960889383138
2025-07-01 11:00:00,258.30524730682373,221.565506435904,64.57631182670593,55.391376608976
2025-07-01 11:15:00,263.83608531951904,226.41707624814626,65.95902132987976,56.604269062036565
2025-07-01 11:30:00,270.84598112106323,232.93842081525253,67.71149528026581,58.23460520381313
2025-07-01 11:45:00,278.77475929260254,240.57272153396752,69.69368982315063,60.14318038349188
2025-07-01 12:00:00,293.27653408050537,254.976112431879,73.31913352012634,63.74402810796975
2025-07-01 12:15:00,308.15284633636475,269.95080857772973,77.03821158409119,67.48770214443243
2025-07-01 12:30:00,318.7152519226074,280.8076916167967,79.67881298065186,70.20192290419918
2025-07-01 12:45:00,335.3971457481384,297.97813667676564,83.8492864370346,74.49453416919141
2025-07-01 13:00:00,342.6287097930908,305.8889689221711,85.6571774482727,76.47224223054278
2025-07-01 13:15:00,342.1393508911133,306.2649152773214,85.53483772277832,76.56622881933035
2025-07-01 13:30:00,347.5374960899353,312.708418704967,86.88437402248383,78.17710467624175
2025-07-01 13:45:00,353.007563829422,319.39663262913274,88.2518909573555,79.84915815728318
2025-07-01 14:00:00,351.66664600372314,319.4381296476466,87.91666150093079,79.85953241191164
2025-07-01 14:15:00,346.62179470062256,315.9302170525406,86.65544867515564,78.98255426313516
2025-07-01 14:30:00,341.2582674026489,312.247211182777,85.31456685066223,78.06180279569425
2025-07-01 14:45:00,340.66627073287964,313.467208238337,85.16656768321991,78.36680205958424
2025-07-01 15:00:00,347.85337686538696,322.58452218973696,86.96334421634674,80.64613054743424
2025-07-01 15:15:00,350.95391750335693,327.71908960475224,87.73847937583923,81.92977240118806
2025-07-01 15:30:00,346.8268611431122,325.71433946386804,86.70671528577805,81.42858486596701
2025-07-01 15:45:00,345.16582798957825,326.247170379794,86.29145699739456,81.5617925949485
2025-07-01 16:00:00,341.498996257782,324.8277694374366,85.3747490644455,81.20694235935915
2025-07-01 16:15:00,337.4308018684387,323.0411410864395,84.35770046710968,80.76028527160987
2025-07-01 16:30:00,341.23920488357544,329.14405797136016,85.30980122089386,82.28601449284004
2025-07-01 16:45:00,343.8666636943817,334.05545324208896,85.96666592359543,83.51386331052224
2025-07-01 17:00:00,348.77834010124207,341.2135125573605,87.19458502531052,85.30337813934013
2025-07-01 17:15:00,347.31874084472656,341.9300108221241,86.82968521118164,85.48250270553102
2025-07-01 17:30:00,341.3139343261719,337.9870265847229,85.32848358154297,84.49675664618073
2025-07-01 17:45:00,337.3656463623047,335.9137962301603,84.34141159057617,83.97844905754008
2025-07-01 18:00:00,340.63809967041016,340.63809967041016,85.15952491760254,85.15952491760254
2025-07-01 18:15:00,340.3754425048828,340.3754425048828,85.0938606262207,85.0938606262207
2025-07-01 18:30:00,342.2875442504883,342.2875442504883,85.57188606262207,85.57188606262207
2025-07-01 18:45:00,346.14085388183594,346.14085388183594,86.53521347045898,86.53521347045898
