datetime,load_kw,price_eur_per_kwh
2025-06-30 23:00:00,248.71500816345213,0.085
2025-06-30 23:15:00,247.9807971954345,0.085
2025-06-30 23:30:00,246.57485008239743,0.085
2025-06-30 23:45:00,194.18333497047425,0.085
2025-07-01 00:00:00,203.2045537829399,0.07
2025-07-01 00:15:00,204.05853521823883,0.07
2025-07-01 00:30:00,199.30128717422485,0.07
2025-07-01 00:45:00,206.5866414308548,0.07
2025-07-01 01:00:00,204.58124089241028,0.07
2025-07-01 01:15:00,204.71776688098907,0.07
2025-07-01 01:30:00,205.56987130641937,0.07
2025-07-01 01:45:00,206.24612271785736,0.07
2025-07-01 02:00:00,210.5449734926224,0.07
2025-07-01 02:15:00,217.3701539039612,0.07
2025-07-01 02:30:00,216.2884496450424,0.07
2025-07-01 02:45:00,215.33491444587708,0.07
2025-07-01 03:00:00,215.82306504249573,0.07
2025-07-01 03:15:00,217.25717997550964,0.07
2025-07-01 03:30:00,218.64642977714536,0.07
2025-07-01 03:45:00,229.0759366750717,0.07
2025-07-01 04:00:00,233.21096897125244,0.07
2025-07-01 04:15:00,235.64918529987327,0.07
2025-07-01 04:30:00,242.5232619047165,0.07
2025-07-01 04:45:00,245.8663992881775,0.07
2025-07-01 05:00:00,246.566954612732,0.07
2025-07-01 05:15:00,247.14538097381592,0.07
2025-07-01 05:30:00,247.4992697238922,0.07
2025-07-01 05:45:00,248.13501262664795,0.07
2025-07-01 06:00:00,249.12106847763064,0.07
2025-07-01 06:15:00,251.1443829536438,0.07
2025-07-01 06:30:00,251.3675413131714,0.07
2025-07-01 06:45:00,251.8357105255127,0.07
2025-07-01 07:00:00,252.1391968727112,0.105
2025-07-01 07:15:00,251.625102519989,0.105
2025-07-01 07:30:00,251.67579317092896,0.105
2025-07-01 07:45:00,251.47065496444705,0.105
2025-07-01 08:00:00,252.6201343536377,0.105
2025-07-01 08:15:00,252.58243227005005,0.105
2025-07-01 08:30:00,252.0598669052124,0.105
2025-07-01 08:45:00,252.4024024009705,0.105
2025-07-01 09:00:00,252.737286567688,0.105
2025-07-01 09:15:00,252.75274562835693,0.105
2025-07-01 09:30:00,252.4356641769409,0.105
2025-07-01 09:45:00,254.0620121955872,0.105
2025-07-01 10:00:00,253.0807929039001,0.105
2025-07-01 10:15:00,253.34779930114743,0.105
2025-07-01 10:30:00,253.4891901016236,0.105
2025-07-01 10:45:00,255.59287118911743,0.105
2025-07-01 11:00:00,258.30524730682373,0.105
2025-07-01 11:15:00,263.83608531951904,0.105
2025-07-01 11:30:00,270.84598112106323,0.105
2025-07-01 11:45:00,278.77475929260254,0.105
2025-07-01 12:00:00,293.27653408050537,0.105
2025-07-01 12:15:00,308.15284633636475,0.105
2025-07-01 12:30:00,318.7152519226074,0.105
2025-07-01 12:45:00,335.3971457481384,0.105
2025-07-01 13:00:00,342.6287097930908,0.105
2025-07-01 13:15:00,342.1393508911133,0.105
2025-07-01 13:30:00,347.5374960899353,0.105
2025-07-01 13:45:00,353.007563829422,0.105
2025-07-01 14:00:00,351.66664600372314,0.105
2025-07-01 14:15:00,346.62179470062256,0.105
2025-07-01 14:30:00,341.2582674026489,0.105
2025-07-01 14:45:00,340.66627073287964,0.105
2025-07-01 15:00:00,347.85337686538696,0.105
2025-07-01 15:15:00,350.95391750335693,0.105
2025-07-01 15:30:00,346.8268611431122,0.105
2025-07-01 15:45:00,345.16582798957825,0.105
2025-07-01 16:00:00,341.498996257782,0.105
2025-07-01 16:15:00,337.4308018684387,0.105
2025-07-01 16:30:00,341.23920488357544,0.105
