datetime,baseline_load_kw,simulated_load_kw,price_eur_kwh,baseline_cost_eur,scenario_cost_eur
2025-06-30 23:00:00,57.7,57.7,0.085,1.2261250000000001,1.2261250000000001
2025-06-30 23:15:00,58.6,58.6,0.085,1.2452500000000002,1.2452500000000002
2025-06-30 23:30:00,56.8,56.8,0.085,1.207,1.207
2025-06-30 23:45:00,64.89999999999999,64.89999999999999,0.085,1.379125,1.379125
2025-07-01 00:00:00,65.55797100067139,65.55797100067139,0.07,1.1472644925117494,1.1472644925117494
2025-07-01 00:15:00,65.9454311132431,65.9454311132431,0.07,1.1540450444817545,1.1540450444817545
2025-07-01 00:30:00,65.76327073574066,65.76327073574066,0.07,1.1508572378754618,1.1508572378754618
2025-07-01 00:45:00,68.44924545288086,68.44924545288086,0.07,1.1978617954254152,1.1978617954254152
2025-07-01 01:00:00,72.28725290298462,72.28725290298462,0.07,1.2650269258022309,1.2650269258022309
2025-07-01 01:15:00,72.0515251159668,72.0515251159668,0.07,1.2609016895294192,1.2609016895294192
2025-07-01 01:30:00,72.04477739334106,72.04477739334106,0.07,1.2607836043834688,1.2607836043834688
2025-07-01 01:45:00,71.20662593841554,71.20662593841554,0.07,1.2461159539222721,1.2461159539222721
2025-07-01 02:00:00,71.18731594085693,71.18731594085693,0.07,1.2457780289649965,1.2457780289649965
2025-07-01 02:15:00,71.44330263137817,71.44330263137817,0.07,1.2502577960491181,1.2502577960491181
2025-07-01 02:30:00,71.67999744415283,71.67999744415283,0.07,1.2543999552726748,1.2543999552726748
2025-07-01 02:45:00,70.72358655929565,70.72358655929565,0.07,1.2376627647876741,1.2376627647876741
2025-07-01 03:00:00,75.90987300872803,75.90987300872803,0.07,1.3284227776527406,1.3284227776527406
2025-07-01 03:15:00,81.10187578201294,81.10187578201294,0.07,1.4192828261852266,1.4192828261852266
2025-07-01 03:30:00,89.30228233337402,89.30228233337402,0.07,1.5627899408340455,1.5627899408340455
2025-07-01 03:45:00,97.13810014724731,97.13810014724731,0.07,1.6999167525768282,1.6999167525768282
2025-07-01 04:00:00,95.25200891494752,95.25200891494752,0.07,1.6669101560115818,1.6669101560115818
2025-07-01 04:15:00,92.98834180831908,92.98834180831908,0.07,1.627295981645584,1.627295981645584
2025-07-01 04:30:00,92.8627233505249,92.8627233505249,0.07,1.6250976586341859,1.6250976586341859
2025-07-01 04:45:00,92.38164043426514,92.38164043426514,0.07,1.61667870759964,1.61667870759964
2025-07-01 05:00:00,92.98615407943726,92.98615407943726,0.07,1.6272576963901522,1.6272576963901522
2025-07-01 05:15:00,95.00685787200928,95.00685787200928,0.07,1.6626200127601625,1.6626200127601625
2025-07-01 05:30:00,95.33776330947876,95.33776330947876,0.07,1.6684108579158785,1.6684108579158785
2025-07-01 05:45:00,99.03305292129517,99.03305292129517,0.07,1.7330784261226655,1.7330784261226655
2025-07-01 06:00:00,102.80249166488647,102.71606388381662,0.07,1.7990436041355136,1.797531117966791
2025-07-01 06:15:00,104.51175546646118,101.96954081782138,0.07,1.8289557206630709,1.7844669643118745
2025-07-01 06:30:00,110.97073936462402,106.10364140315424,0.07,1.9419879388809207,1.8568137245551994
2025-07-01 06:45:00,114.7460412979126,106.78839538292148,0.07,2.0080557227134705,1.868796919201126
2025-07-01 07:00:00,113.5698823928833,88.90057945199362,0.105,2.9812094128131865,2.3336402106148326
2025-07-01 07:15:00,115.38851928710938,85.46550148004195,0.105,3.028948631286621,2.243469413851101
2025-07-01 07:30:00,115.96771669387816,82.1732736552736,0.105,3.0441525632143014,2.157048433450932
2025-07-01 07:45:00,116.71977186203004,80.40078891692528,0.105,3.0638940113782884,2.1105207090692883
2025-07-01 08:00:00,117.85355854034424,79.1678221273666,0.105,3.0936559116840363,2.0781553308433733
2025-07-01 08:15:00,118.78839206695557,77.87302539091209,0.105,3.1181952917575835,2.0441669165114424
2025-07-01 08:30:00,117.5762538909912,76.49430957321209,0.105,3.086376664638519,2.007975626296817
2025-07-01 08:45:00,117.61536693572998,84.97888305368022,0.105,3.087403382062912,2.230695680159106
2025-07-01 09:00:00,117.68876457214355,83.1024841495394,0.105,3.089330070018768,2.1814402089254092
2025-07-01 09:15:00,117.1621594429016,80.8380491966378,0.105,3.075506685376167,2.121998791411742
2025-07-01 09:30:00,118.46973514556883,80.8858236736169,0.105,3.109830547571182,2.1232528714324435
2025-07-01 09:45:00,116.62816286087036,78.16741782166409,0.105,3.061489275097847,2.051894717818682
2025-07-01 10:00:00,116.54331731796265,77.30427542432258,0.105,3.0592620795965195,2.0292372298884676
2025-07-01 10:15:00,116.61170482635498,76.73036524434201,0.105,3.061057251691818,2.0141720876639777
2025-07-01 10:30:00,116.54440975189208,76.2350288197868,0.105,3.059290755987167,2.0011695065194037
2025-07-01 10:45:00,117.92471218109132,77.51152670200153,0.105,3.095523694753647,2.03467757592754
