datetime,load_kw,price_eur_per_kwh
2025-01-01 00:00:00,89.5,0.1
2025-01-01 00:15:00,99.5,0.1
2025-01-01 00:30:00,97.29999999999998,0.1
2025-01-01 00:45:00,98.30000000000001,0.1
2025-01-01 01:00:00,96.89999999999999,0.1
2025-01-01 01:15:00,94.5,0.1
2025-01-01 01:30:00,93.6,0.1
2025-01-01 01:45:00,94.5,0.1
2025-01-01 02:00:00,45.9,0.1
2025-01-01 02:15:00,46.3,0.1
2025-01-01 02:30:00,36.7,0.1
2025-01-01 02:45:00,37.4,0.1
2025-01-01 03:00:00,36.3,0.1
2025-01-01 03:15:00,36.900000000000006,0.1
2025-01-01 03:30:00,36.6,0.1
2025-01-01 03:45:00,37.4,0.1
2025-01-01 04:00:00,37.8,0.1
2025-01-01 04:15:00,38.5,0.1
2025-01-01 04:30:00,36.7,0.1
2025-01-01 04:45:00,37.9,0.1
2025-01-01 05:00:00,37.1,0.1
2025-01-01 05:15:00,37.2,0.1
2025-01-01 05:30:00,36.800000000000004,0.1
2025-01-01 05:45:00,36.6,0.1
2025-01-01 06:00:00,37.0,0.1
2025-01-01 06:15:00,37.1,0.1
2025-01-01 06:30:00,36.800000000000004,0.1
2025-01-01 06:45:00,36.8,0.1
2025-01-01 07:00:00,36.5,0.1
2025-01-01 07:15:00,36.3,0.1
2025-01-01 07:30:00,37.0,0.1
2025-01-01 07:45:00,38.0,0.1
2025-01-01 08:00:00,37.6,0.1
2025-01-01 08:15:00,38.4,0.1
2025-01-01 08:30:00,38.5,0.1
2025-01-01 08:45:00,40.1,0.1
2025-01-01 09:00:00,38.2,0.1
2025-01-01 09:15:00,36.800000000000004,0.1
2025-01-01 09:30:00,37.1,0.1
2025-01-01 09:45:00,36.0,0.1
2025-01-01 10:00:00,36.2,0.1
2025-01-01 10:15:00,37.1,0.1
2025-01-01 10:30:00,37.599999999999994,0.1
2025-01-01 10:45:00,36.1,0.1
2025-01-01 11:00:00,37.4,0.1
2025-01-01 11:15:00,37.3,0.1
2025-01-01 11:30:00,37.0,0.1
2025-01-01 11:45:00,37.1,0.1
2025-01-01 12:00:00,37.1,0.1
2025-01-01 12:15:00,37.0,0.1
2025-01-01 12:30:00,36.0,0.1
2025-01-01 12:45:00,35.5,0.1
2025-01-01 13:00:00,36.0,0.1
2025-01-01 13:15:00,35.4,0.1
2025-01-01 13:30:00,35.800000000000004,0.1
2025-01-01 13:45:00,36.1,0.1
2025-01-01 14:00:00,35.4,0.1
2025-01-01 14:15:00,35.1,0.1
2025-01-01 14:30:00,35.6,0.1
2025-01-01 14:45:00,34.699999999999996,0.1
2025-01-01 15:00:00,34.2,0.1
2025-01-01 15:15:00,35.699999999999996,0.1
2025-01-01 15:30:00,34.300000000000004,0.1
2025-01-01 15:45:00,35.1,0.1
2025-01-01 16:00:00,34.6,0.1
2025-01-01 16:15:00,34.9,0.1
2025-01-01 16:30:00,35.3,0.1
2025-01-01 16:45:00,35.6,0.1
2025-01-01 17:00:00,34.300000000000004,0.1
2025-01-01 17:15:00,35.6,0.1
2025-01-01 17:30:00,34.300000000000004,0.1
2025-01-01 17:45:00,35.699999999999996,0.1
2025-01-01 18:00:00,35.0,0.1
2025-01-01 18:15:00,35.1,0.1
2025-01-01 18:30:00,35.3,0.1
2025-01-01 18:45:00,35.6,0.1
2025-01-01 19:00:00,34.0,0.1
2025-01-01 19:15:00,35.6,0.1
2025-01-01 19:30:00,35.8,0.1
2025-01-01 19:45:00,36.4,0.1
2025-01-01 20:00:00,34.9,0.1
2025-01-01 20:15:00,35.3,0.1
2025-01-01 20:30:00,35.8,0.1
2025-01-01 20:45:00,35.6,0.1
2025-01-01 21:00:00,34.699999999999996,0.1
2025-01-01 21:15:00,36.2,0.1
2025-01-01 21:30:00,35.2,0.1
2025-01-01 21:45:00,35.3,0.1
2025-01-01 22:00:00,35.4,0.1
2025-01-01 22:15:00,35.1,0.1
2025-01-01 22:30:00,35.3,0.1
