datetime,department_id,load_kw,price_eur_kwh
2025-01-01 00:00:00,A,5.8,0.1
2025-01-01 00:00:00,B,73.8,0.1
2025-01-01 00:00:00,D,0.7,0.1
2025-01-01 00:00:00,C,9.2,0.1
2025-01-01 00:15:00,D,0.7,0.1
2025-01-01 00:15:00,A,6.2,0.1
2025-01-01 00:15:00,B,82.2,0.1
2025-01-01 00:15:00,C,10.4,0.1
2025-01-01 00:30:00,B,79.1,0.1
2025-01-01 00:30:00,D,0.7,0.1
2025-01-01 00:30:00,A,7.1,0.1
2025-01-01 00:30:00,C,10.4,0.1
2025-01-01 00:45:00,B,80.9,0.1
2025-01-01 00:45:00,D,0.7,0.1
2025-01-01 00:45:00,A,6.5,0.1
2025-01-01 00:45:00,C,10.2,0.1
2025-01-01 01:00:00,B,80.3,0.1
2025-01-01 01:00:00,D,0.7,0.1
2025-01-01 01:00:00,C,10.4,0.1
2025-01-01 01:00:00,A,5.5,0.1
2025-01-01 01:15:00,D,0.9,0.1
2025-01-01 01:15:00,A,6.2,0.1
2025-01-01 01:15:00,B,77.2,0.1
2025-01-01 01:15:00,C,10.2,0.1
2025-01-01 01:30:00,A,6.2,0.1
2025-01-01 01:30:00,C,10.0,0.1
2025-01-01 01:30:00,B,76.6,0.1
2025-01-01 01:30:00,D,0.8,0.1
2025-01-01 01:45:00,A,5.8,0.1
2025-01-01 01:45:00,C,10.2,0.1
2025-01-01 01:45:00,B,77.8,0.1
2025-01-01 01:45:00,D,0.7,0.1
2025-01-01 02:00:00,C,10.2,0.1
2025-01-01 02:00:00,B,29.2,0.1
2025-01-01 02:00:00,A,5.8,0.1
2025-01-01 02:00:00,D,0.7,0.1
2025-01-01 02:15:00,C,10.2,0.1
2025-01-01 02:15:00,B,29.2,0.1
2025-01-01 02:15:00,A,6.2,0.1
2025-01-01 02:15:00,D,0.7,0.1
2025-01-01 02:30:00,D,0.7,0.1
2025-01-01 02:30:00,C,1.9,0.1
2025-01-01 02:30:00,B,28.6,0.1
2025-01-01 02:30:00,A,5.5,0.1
2025-01-01 02:45:00,A,6.2,0.1
2025-01-01 02:45:00,C,1.5,0.1
2025-01-01 02:45:00,D,0.8,0.1
2025-01-01 02:45:00,B,28.9,0.1
2025-01-01 03:00:00,D,0.8,0.1
2025-01-01 03:00:00,C,1.7,0.1
2025-01-01 03:00:00,B,28.0,0.1
2025-01-01 03:00:00,A,5.8,0.1
2025-01-01 03:15:00,D,0.8,0.1
2025-01-01 03:15:00,C,1.7,0.1
2025-01-01 03:15:00,A,5.8,0.1
2025-01-01 03:15:00,B,28.6,0.1
2025-01-01 03:30:00,D,0.7,0.1
2025-01-01 03:30:00,A,5.8,0.1
2025-01-01 03:30:00,C,1.5,0.1
2025-01-01 03:30:00,B,28.6,0.1
2025-01-01 03:45:00,A,5.8,0.1
2025-01-01 03:45:00,D,0.7,0.1
2025-01-01 03:45:00,C,1.7,0.1
2025-01-01 03:45:00,B,29.2,0.1
2025-01-01 04:00:00,C,1.7,0.1
2025-01-01 04:00:00,B,29.2,0.1
2025-01-01 04:00:00,A,6.2,0.1
2025-01-01 04:00:00,D,0.7,0.1
2025-01-01 04:15:00,B,28.6,0.1
2025-01-01 04:15:00,A,7.7,0.1
2025-01-01 04:15:00,D,0.7,0.1
2025-01-01 04:15:00,C,1.5,0.1
2025-01-01 04:30:00,B,28.0,0.1
2025-01-01 04:30:00,D,0.8,0.1
2025-01-01 04:30:00,C,1.7,0.1
2025-01-01 04:30:00,A,6.2,0.1
2025-01-01 04:45:00,B,29.2,0.1
2025-01-01 04:45:00,D,0.8,0.1
2025-01-01 04:45:00,A,6.2,0.1
2025-01-01 04:45:00,C,1.7,0.1
2025-01-01 05:00:00,B,28.3,0.1
2025-01-01 05:00:00,D,0.8,0.1
2025-01-01 05:00:00,C,1.5,0.1
2025-01-01 05:00:00,A,6.5,0.1
2025-01-01 05:15:00,A,6.5,0.1
2025-01-01 05:15:00,B,28.3,0.1
2025-01-01 05:15:00,D,0.7,0.1
2025-01-01 05:15:00,C,1.7,0.1
