datetime,department_id,load_kw
2025-01-01 00:00:00,A,5.8
2025-01-01 00:00:00,B,73.8
2025-01-01 00:00:00,C,9.2
2025-01-01 00:00:00,D,0.7
2025-01-01 00:15:00,B,82.2
2025-01-01 00:15:00,C,10.4
2025-01-01 00:15:00,D,0.7
2025-01-01 00:15:00,A,6.2
2025-01-01 00:30:00,A,7.1
2025-01-01 00:30:00,D,0.7
2025-01-01 00:30:00,C,10.4
2025-01-01 00:30:00,B,79.1
2025-01-01 00:45:00,D,0.7
2025-01-01 00:45:00,C,10.2
2025-01-01 00:45:00,A,6.5
2025-01-01 00:45:00,B,80.9
2025-01-01 01:00:00,D,0.7
2025-01-01 01:00:00,A,5.5
2025-01-01 01:00:00,C,10.4
2025-01-01 01:00:00,B,80.3
2025-01-01 01:15:00,B,77.2
2025-01-01 01:15:00,C,10.2
2025-01-01 01:15:00,D,0.9
2025-01-01 01:15:00,A,6.2
2025-01-01 01:30:00,A,6.2
2025-01-01 01:30:00,B,76.6
2025-01-01 01:30:00,C,10.0
2025-01-01 01:30:00,D,0.8
2025-01-01 01:45:00,B,77.8
2025-01-01 01:45:00,C,10.2
2025-01-01 01:45:00,D,0.7
2025-01-01 01:45:00,A,5.8
2025-01-01 02:00:00,A,5.8
2025-01-01 02:00:00,C,10.2
2025-01-01 02:00:00,D,0.7
2025-01-01 02:00:00,B,29.2
2025-01-01 02:15:00,C,10.2
2025-01-01 02:15:00,A,6.2
2025-01-01 02:15:00,B,29.2
2025-01-01 02:15:00,D,0.7
2025-01-01 02:30:00,A,5.5
2025-01-01 02:30:00,C,1.9
2025-01-01 02:30:00,D,0.7
2025-01-01 02:30:00,B,28.6
2025-01-01 02:45:00,D,0.8
2025-01-01 02:45:00,B,28.9
2025-01-01 02:45:00,A,6.2
2025-01-01 02:45:00,C,1.5
2025-01-01 03:00:00,C,1.7
2025-01-01 03:00:00,A,5.8
2025-01-01 03:00:00,B,28.0
2025-01-01 03:00:00,D,0.8
2025-01-01 03:15:00,D,0.8
2025-01-01 03:15:00,C,1.7
2025-01-01 03:15:00,A,5.8
2025-01-01 03:15:00,B,28.6
2025-01-01 03:30:00,A,5.8
2025-01-01 03:30:00,C,1.5
2025-01-01 03:30:00,D,0.7
2025-01-01 03:30:00,B,28.6
2025-01-01 03:45:00,C,1.7
2025-01-01 03:45:00,B,29.2
2025-01-01 03:45:00,D,0.7
2025-01-01 03:45:00,A,5.8
2025-01-01 04:00:00,D,0.7
2025-01-01 04:00:00,C,1.7
2025-01-01 04:00:00,A,6.2
2025-01-01 04:00:00,B,29.2
2025-01-01 04:15:00,D,0.7
2025-01-01 04:15:00,C,1.5
2025-01-01 04:15:00,B,28.6
2025-01-01 04:15:00,A,7.7
2025-01-01 04:30:00,A,6.2
2025-01-01 04:30:00,C,1.7
2025-01-01 04:30:00,B,28.0
2025-01-01 04:30:00,D,0.8
2025-01-01 04:45:00,D,0.8
2025-01-01 04:45:00,B,29.2
2025-01-01 04:45:00,C,1.7
2025-01-01 04:45:00,A,6.2
2025-01-01 05:00:00,B,28.3
2025-01-01 05:00:00,D,0.8
2025-01-01 05:00:00,C,1.5
2025-01-01 05:00:00,A,6.5
2025-01-01 05:15:00,C,1.7
2025-01-01 05:15:00,A,6.5
2025-01-01 05:15:00,B,28.3
2025-01-01 05:15:00,D,0.7
2025-01-01 05:30:00,B,28.6
2025-01-01 05:30:00,D,0.7
2025-01-01 05:30:00,A,5.8
2025-01-01 05:30:00,C,1.7
2025-01-01 05:45:00,C,1.7
2025-01-01 05:45:00,D,0.8
2025-01-01 05:45:00,B,28.3
2025-01-01 05:45:00,A,5.8
2025-01-01 06:00:00,D,0.7
2025-01-01 06:00:00,A,6.5
2025-01-01 06:00:00,B,28.3
2025-01-01 06:00:00,C,1.5
2025-01-01 06:15:00,D,0.9
2025-01-01 06:15:00,A,6.2
2025-01-01 06:15:00,B,28.3
2025-01-01 06:15:00,C,1.7
2025-01-01 06:30:00,C,1.7
2025-01-01 06:30:00,B,28.6
2025-01-01 06:30:00,A,5.8
2025-01-01 06:30:00,D,0.7
2025-01-01 06:45:00,C,1.5
2025-01-01 06:45:00,A,6.2
2025-01-01 06:45:00,B,28.3
2025-01-01 06:45:00,D,0.8
2025-01-01 07:00:00,B,28.3
2025-01-01 07:00:00,C,1.7
2025-01-01 07:00:00,A,5.8
2025-01-01 07:00:00,D,0.7
2025-01-01 07:15:00,A,5.8
2025-01-01 07:15:00,C,1.7
2025-01-01 07:15:00,D,0.8
2025-01-01 07:15:00,B,28.0
2025-01-01 07:30:00,C,1.7
2025-01-01 07:30:00,B,28.9
2025-01-01 07:30:00,D,0.6
2025-01-01 07:30:00,A,5.8
2025-01-01 07:45:00,B,29.5
2025-01-01 07:45:00,D,0.8
2025-01-01 07:45:00,C,1.5
2025-01-01 07:45:00,A,6.2
2025-01-01 08:00:00,D,0.8
2025-01-01 08:00:00,C,1.7
2025-01-01 08:00:00,B,28.6
2025-01-01 08:00:00,A,6.5
2025-01-01 08:15:00,A,6.8
2025-01-01 08:15:00,C,1.7
2025-01-01 08:15:00,D,0.7
2025-01-01 08:15:00,B,29.2
2025-01-01 08:30:00,B,29.8
2025-01-01 08:30:00,C,1.7
2025-01-01 08:30:00,D,0.8
2025-01-01 08:30:00,A,6.2
2025-01-01 08:45:00,C,1.7
2025-01-01 08:45:00,A,6.5
2025-01-01 08:45:00,B,31.1
2025-01-01 08:45:00,D,0.8
2025-01-01 09:00:00,B,29.8
2025-01-01 09:00:00,C,1.5
2025-01-01 09:00:00,D,0.7
2025-01-01 09:00:00,A,6.2
2025-01-01 09:15:00,D,0.7
2025-01-01 09:15:00,B,28.6
2025-01-01 09:15:00,A,5.8
2025-01-01 09:15:00,C,1.7
2025-01-01 09:30:00,A,6.2
2025-01-01 09:30:00,D,0.9
2025-01-01 09:30:00,C,1.7
2025-01-01 09:30:00,B,28.3
2025-01-01 09:45:00,D,0.7
2025-01-01 09:45:00,B,28.0
2025-01-01 09:45:00,C,1.5
2025-01-01 09:45:00,A,5.8
2025-01-01 10:00:00,C,1.7
2025-01-01 10:00:00,D,0.7
2025-01-01 10:00:00,B,28.3
2025-01-01 10:00:00,A,5.5
2025-01-01 10:15:00,A,6.2
2025-01-01 10:15:00,B,28.3
2025-01-01 10:15:00,C,1.7
2025-01-01 10:15:00,D,0.9
2025-01-01 10:30:00,A,6.2
2025-01-01 10:30:00,D,0.8
2025-01-01 10:30:00,B,28.9
2025-01-01 10:30:00,C,1.7
2025-01-01 10:45:00,D,0.8
2025-01-01 10:45:00,B,28.0
2025-01-01 10:45:00,C,1.5
2025-01-01 10:45:00,A,5.8
2025-01-01 11:00:00,B,29.2
2025-01-01 11:00:00,C,1.7
2025-01-01 11:00:00,A,5.8
2025-01-01 11:00:00,D,0.7
2025-01-01 11:15:00,C,1.7
2025-01-01 11:15:00,A,6.5
2025-01-01 11:15:00,B,28.3
2025-01-01 11:15:00,D,0.8
2025-01-01 11:30:00,C,1.5
2025-01-01 11:30:00,D,0.7
2025-01-01 11:30:00,B,28.6
2025-01-01 11:30:00,A,6.2
2025-01-01 11:45:00,B,28.3
2025-01-01 11:45:00,C,1.9
2025-01-01 11:45:00,D,0.7
2025-01-01 11:45:00,A,6.2
2025-01-01 12:00:00,C,1.5
2025-01-01 12:00:00,D,0.8
2025-01-01 12:00:00,B,28.6
2025-01-01 12:00:00,A,6.2
2025-01-01 12:15:00,C,1.7
2025-01-01 12:15:00,B,28.3
2025-01-01 12:15:00,A,6.2
2025-01-01 12:15:00,D,0.8
2025-01-01 12:30:00,B,28.3
2025-01-01 12:30:00,D,0.7
2025-01-01 12:30:00,A,5.5
2025-01-01 12:30:00,C,1.5
2025-01-01 12:45:00,D,0.8
2025-01-01 12:45:00,C,1.2
2025-01-01 12:45:00,B,27.7
2025-01-01 12:45:00,A,5.8
2025-01-01 13:00:00,C,1.0
2025-01-01 13:00:00,D,0.8
2025-01-01 13:00:00,A,6.2
2025-01-01 13:00:00,B,28.0
2025-01-01 13:15:00,C,1.0
2025-01-01 13:15:00,D,0.6
2025-01-01 13:15:00,B,28.0
2025-01-01 13:15:00,A,5.8
2025-01-01 13:30:00,C,1.0
2025-01-01 13:30:00,D,0.7
2025-01-01 13:30:00,B,28.3
2025-01-01 13:30:00,A,5.8
2025-01-01 13:45:00,B,28.0
2025-01-01 13:45:00,C,1.2
2025-01-01 13:45:00,A,6.2
2025-01-01 13:45:00,D,0.7
2025-01-01 14:00:00,D,0.8
2025-01-01 14:00:00,A,6.2
2025-01-01 14:00:00,B,27.4
2025-01-01 14:00:00,C,1.0
2025-01-01 14:15:00,A,5.8
2025-01-01 14:15:00,B,27.4
2025-01-01 14:15:00,D,0.7
2025-01-01 14:15:00,C,1.2
2025-01-01 14:30:00,A,6.8
2025-01-01 14:30:00,C,1.0
2025-01-01 14:30:00,B,27.1
2025-01-01 14:30:00,D,0.7
2025-01-01 14:45:00,C,1.0
2025-01-01 14:45:00,A,5.5
2025-01-01 14:45:00,B,27.4
2025-01-01 14:45:00,D,0.8
2025-01-01 15:00:00,C,1.0
2025-01-01 15:00:00,D,0.6
2025-01-01 15:00:00,A,5.8
2025-01-01 15:00:00,B,26.8
2025-01-01 15:15:00,A,6.5
2025-01-01 15:15:00,C,1.0
2025-01-01 15:15:00,B,27.4
2025-01-01 15:15:00,D,0.8
2025-01-01 15:30:00,C,1.0
2025-01-01 15:30:00,B,26.8
2025-01-01 15:30:00,A,5.8
2025-01-01 15:30:00,D,0.7
2025-01-01 15:45:00,D,0.7
2025-01-01 15:45:00,A,5.8
2025-01-01 15:45:00,B,27.4
2025-01-01 15:45:00,C,1.2
2025-01-01 16:00:00,D,0.7
2025-01-01 16:00:00,A,5.8
2025-01-01 16:00:00,C,1.0
2025-01-01 16:00:00,B,27.1
2025-01-01 16:15:00,D,0.7
2025-01-01 16:15:00,A,5.8
2025-01-01 16:15:00,C,1.0
2025-01-01 16:15:00,B,27.4
2025-01-01 16:30:00,A,6.2
2025-01-01 16:30:00,B,27.1
2025-01-01 16:30:00,C,1.2
2025-01-01 16:30:00,D,0.8
2025-01-01 16:45:00,C,1.0
2025-01-01 16:45:00,D,0.7
2025-01-01 16:45:00,B,27.7
2025-01-01 16:45:00,A,6.2
2025-01-01 17:00:00,B,26.8
2025-01-01 17:00:00,A,5.8
2025-01-01 17:00:00,C,1.0
2025-01-01 17:00:00,D,0.7
2025-01-01 17:15:00,B,27.7
2025-01-01 17:15:00,C,1.0
2025-01-01 17:15:00,A,6.2
2025-01-01 17:15:00,D,0.7
2025-01-01 17:30:00,D,0.7
2025-01-01 17:30:00,A,5.8
2025-01-01 17:30:00,B,26.8
2025-01-01 17:30:00,C,1.0
2025-01-01 17:45:00,A,6.5
2025-01-01 17:45:00,D,0.8
2025-01-01 17:45:00,C,1.0
2025-01-01 17:45:00,B,27.4
2025-01-01 18:00:00,C,1.0
2025-01-01 18:00:00,A,6.2
2025-01-01 18:00:00,B,27.1
2025-01-01 18:00:00,D,0.7
2025-01-01 18:15:00,C,1.2
2025-01-01 18:15:00,A,5.8
2025-01-01 18:15:00,B,27.4
2025-01-01 18:15:00,D,0.7
2025-01-01 18:30:00,D,0.7
2025-01-01 18:30:00,A,6.2
2025-01-01 18:30:00,C,1.0
2025-01-01 18:30:00,B,27.4
2025-01-01 18:45:00,D,0.7
2025-01-01 18:45:00,B,27.7
2025-01-01 18:45:00,C,1.0
2025-01-01 18:45:00,A,6.2
2025-01-01 19:00:00,A,5.5
2025-01-01 19:00:00,B,26.8
2025-01-01 19:00:00,C,1.0
2025-01-01 19:00:00,D,0.7
2025-01-01 19:15:00,A,6.2
2025-01-01 19:15:00,C,1.0
2025-01-01 19:15:00,B,27.7
2025-01-01 19:15:00,D,0.7
2025-01-01 19:30:00,B,27.1
2025-01-01 19:30:00,A,6.2
2025-01-01 19:30:00,C,1.7
2025-01-01 19:30:00,D,0.8
2025-01-01 19:45:00,A,6.2
2025-01-01 19:45:00,D,0.8
2025-01-01 19:45:00,C,1.7
2025-01-01 19:45:00,B,27.7
2025-01-01 20:00:00,D,0.7
2025-01-01 20:00:00,A,6.2
2025-01-01 20:00:00,B,26.8
2025-01-01 20:00:00,C,1.2
2025-01-01 20:15:00,C,1.0
2025-01-01 20:15:00,D,0.8
2025-01-01 20:15:00,B,27.7
2025-01-01 20:15:00,A,5.8
2025-01-01 20:30:00,A,6.2
2025-01-01 20:30:00,D,0.7
2025-01-01 20:30:00,C,1.2
2025-01-01 20:30:00,B,27.7
2025-01-01 20:45:00,D,0.7
2025-01-01 20:45:00,C,1.0
2025-01-01 20:45:00,B,27.7
2025-01-01 20:45:00,A,6.2
2025-01-01 21:00:00,C,1.0
2025-01-01 21:00:00,B,27.4
2025-01-01 21:00:00,D,0.8
2025-01-01 21:00:00,A,5.5
2025-01-01 21:15:00,B,27.4
2025-01-01 21:15:00,C,1.2
2025-01-01 21:15:00,D,0.8
2025-01-01 21:15:00,A,6.8
2025-01-01 21:30:00,A,5.8
2025-01-01 21:30:00,D,0.7
2025-01-01 21:30:00,B,27.7
2025-01-01 21:30:00,C,1.0
2025-01-01 21:45:00,A,6.2
2025-01-01 21:45:00,D,0.8
2025-01-01 21:45:00,B,27.1
2025-01-01 21:45:00,C,1.2
2025-01-01 22:00:00,C,1.0
2025-01-01 22:00:00,B,27.4
2025-01-01 22:00:00,A,6.2
2025-01-01 22:00:00,D,0.8
2025-01-01 22:15:00,D,0.6
2025-01-01 22:15:00,A,5.8
2025-01-01 22:15:00,C,1.0
2025-01-01 22:15:00,B,27.7
2025-01-01 22:30:00,B,27.7
2025-01-01 22:30:00,A,5.8
2025-01-01 22:30:00,C,1.0
2025-01-01 22:30:00,D,0.8
2025-01-01 22:45:00,B,27.7
2025-01-01 22:45:00,A,6.2
2025-01-01 22:45:00,C,1.2
2025-01-01 22:45:00,D,0.7
2025-01-01 23:00:00,A,5.8
2025-01-01 23:00:00,D,0.8
2025-01-01 23:00:00,B,27.7
2025-01-01 23:00:00,C,1.0
2025-01-01 23:15:00,B,27.4
2025-01-01 23:15:00,C,1.0
2025-01-01 23:15:00,D,0.7
2025-01-01 23:15:00,A,5.8
2025-01-01 23:30:00,D,0.8
2025-01-01 23:30:00,A,6.2
2025-01-01 23:30:00,B,27.4
2025-01-01 23:30:00,C,1.0
2025-01-01 23:45:00,A,5.5
2025-01-01 23:45:00,D,0.8
2025-01-01 23:45:00,B,27.4
2025-01-01 23:45:00,C,1.0
2025-01-02 00:00:00,A,6.2
2025-01-02 00:00:00,B,73.2
2025-01-02 00:00:00,C,9.2
2025-01-02 00:00:00,D,0.6
2025-01-02 00:15:00,C,10.4
2025-01-02 00:15:00,D,0.8
2025-01-02 00:15:00,B,76.6
2025-01-02 00:15:00,A,6.2
2025-01-02 00:30:00,D,0.7
2025-01-02 00:30:00,A,5.5
2025-01-02 00:30:00,B,76.6
2025-01-02 00:30:00,C,10.4
2025-01-02 00:45:00,A,6.2
2025-01-02 00:45:00,C,10.4
2025-01-02 00:45:00,D,0.8
2025-01-02 00:45:00,B,76.0
2025-01-02 01:00:00,D,0.8
2025-01-02 01:00:00,A,5.5
2025-01-02 01:00:00,B,77.2
2025-01-02 01:00:00,C,10.2
2025-01-02 01:15:00,C,10.4
2025-01-02 01:15:00,B,76.6
2025-01-02 01:15:00,A,6.2
2025-01-02 01:15:00,D,0.8
2025-01-02 01:30:00,C,10.2
2025-01-02 01:30:00,A,5.8
2025-01-02 01:30:00,D,0.6
2025-01-02 01:30:00,B,76.3
2025-01-02 01:45:00,A,6.2
2025-01-02 01:45:00,D,0.7
2025-01-02 01:45:00,C,10.4
2025-01-02 01:45:00,B,76.0
2025-01-02 02:00:00,D,0.7
2025-01-02 02:00:00,B,28.6
2025-01-02 02:00:00,A,5.5
2025-01-02 02:00:00,C,10.4
2025-01-02 02:15:00,D,0.7
2025-01-02 02:15:00,B,27.7
2025-01-02 02:15:00,C,10.4
2025-01-02 02:15:00,A,6.5
2025-01-02 02:30:00,C,1.0
2025-01-02 02:30:00,A,5.8
2025-01-02 02:30:00,B,27.7
2025-01-02 02:30:00,D,0.7
2025-01-02 02:45:00,B,27.4
2025-01-02 02:45:00,C,1.2
2025-01-02 02:45:00,D,0.8
2025-01-02 02:45:00,A,6.2
2025-01-02 03:00:00,D,0.8
2025-01-02 03:00:00,C,1.0
2025-01-02 03:00:00,A,5.8
2025-01-02 03:00:00,B,27.7
2025-01-02 03:15:00,C,1.0
2025-01-02 03:15:00,D,0.6
2025-01-02 03:15:00,B,32.6
2025-01-02 03:15:00,A,6.2
2025-01-02 03:30:00,A,5.8
2025-01-02 03:30:00,C,1.0
2025-01-02 03:30:00,D,0.7
2025-01-02 03:30:00,B,27.7
2025-01-02 03:45:00,B,27.4
2025-01-02 03:45:00,A,5.8
2025-01-02 03:45:00,D,0.7
2025-01-02 03:45:00,C,1.0
2025-01-02 04:00:00,A,5.8
2025-01-02 04:00:00,B,27.7
2025-01-02 04:00:00,D,0.7
2025-01-02 04:00:00,C,1.0
2025-01-02 04:15:00,D,0.7
2025-01-02 04:15:00,A,5.8
2025-01-02 04:15:00,C,1.2
2025-01-02 04:15:00,B,27.4
