datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-06-30 23:00:00,129.81500816345215,0.085,23,0,6,1,2,2,129.81500816345215
2025-06-30 23:15:00,129.58079719543457,0.085,23,0,6,1,2,2,129.58079719543457
2025-06-30 23:30:00,128.07485008239746,0.085,23,0,6,1,2,2,128.07485008239746
2025-06-30 23:45:00,129.28333497047424,0.085,23,0,6,1,2,2,129.28333497047424
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672
2025-07-01 10:00:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672
2025-07-01 10:15:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672
2025-07-01 10:30:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672
2025-07-01 10:45:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672
2025-07-01 11:00:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672
2025-07-01 11:15:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672
2025-07-01 11:30:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672
2025-07-01 11:45:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672
2025-07-01 12:00:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672
2025-07-01 12:15:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672
2025-07-01 12:30:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672
2025-07-01 12:45:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672
2025-07-01 13:00:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672
2025-07-01 13:15:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672
2025-07-01 13:30:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672
