datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-06-30 23:00:00,1.5,0.085,23,0,6,0,0,0,1.5
2025-06-30 23:15:00,1.7,0.085,23,0,6,0,0,0,1.7
2025-06-30 23:30:00,1.5,0.085,23,0,6,0,0,0,1.5
2025-06-30 23:45:00,9.6,0.085,23,0,6,0,0,0,9.6
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,0,14.51736068725586
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,0,15.673574447631836
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,0,15.920212745666504
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,0,17.296255111694336
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,0,16.86271095275879
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,0,16.795764923095703
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,0,16.72722625732422
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,0,16.902177810668945
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,0,17.024580001831055
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,0,17.029573440551758
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,0,17.029573440551758
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,0,17.029573440551758
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,0,17.03972816467285
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,0,17.078611373901367
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,0,17.55748748779297
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,0,18.058040618896484
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,0,18.991044998168945
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,0,18.873254776000977
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,0,18.900285720825195
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,0,19.241718292236328
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,0,19.265026092529297
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,0,19.265026092529297
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,0,19.2099609375
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,0,19.25100326538086
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,0,19.25100326538086
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,0,19.25100326538086
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,0,19.25100326538086
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,0,19.274738311767578
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,0,19.274738311767578
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,0,19.35273551940918
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,0,19.500253677368164
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,0,19.65978240966797
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,0,19.810321807861328
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,0,19.810321807861328
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,0,19.853534698486328
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,0,19.853534698486328
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,0,19.993928909301758
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,0,20.095199584960938
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,0,20.67488670349121
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,0,21.523876190185547
2025-07-01 10:00:00,0.0,0.105,10,1,7,0,0,0,21.720178604125977
2025-07-01 10:15:00,0.0,0.105,10,1,7,0,0,0,21.750017166137695
2025-07-01 10:30:00,0.0,0.105,10,1,7,0,0,0,21.920734405517578
2025-07-01 10:45:00,0.0,0.105,10,1,7,0,0,0,24.218029022216797
2025-07-01 11:00:00,0.0,0.105,11,1,7,0,0,0,27.106698989868164
2025-07-01 11:15:00,0.0,0.105,11,1,7,0,0,0,33.870643615722656
2025-07-01 11:30:00,0.0,0.105,11,1,7,0,0,0,40.3559684753418
2025-07-01 11:45:00,0.0,0.105,11,1,7,0,0,0,48.29375076293945
2025-07-01 12:00:00,0.0,0.105,12,1,7,0,0,0,62.482120513916016
2025-07-01 12:15:00,0.0,0.105,12,1,7,0,0,0,77.37700653076172
2025-07-01 12:30:00,0.0,0.105,12,1,7,0,0,0,89.25445556640625
2025-07-01 12:45:00,0.0,0.105,12,1,7,0,0,0,105.23764038085938
2025-07-01 13:00:00,0.0,0.105,13,1,7,0,0,0,112.65782928466797
2025-07-01 13:15:00,0.0,0.105,13,1,7,0,0,0,112.02244567871094
2025-07-01 13:30:00,0.0,0.105,13,1,7,0,0,0,117.44256591796875
2025-07-01 13:45:00,0.0,0.105,13,1,7,0,0,0,124.44481658935547
2025-07-01 14:00:00,0.0,0.105,14,1,7,0,0,0,122.79420471191406
2025-07-01 14:15:00,0.0,0.105,14,1,7,0,0,0,117.53694152832031
2025-07-01 14:30:00,0.0,0.105,14,1,7,0,0,0,112.245361328125
2025-07-01 14:45:00,0.0,0.105,14,1,7,0,0,0,111.88652038574219
2025-07-01 15:00:00,0.0,0.105,15,1,7,0,0,0,119.4141845703125
2025-07-01 15:15:00,0.0,0.105,15,1,7,0,0,0,122.53815460205078
2025-07-01 15:30:00,0.0,0.105,15,1,7,0,0,0,118.43267822265625
2025-07-01 15:45:00,0.0,0.105,15,1,7,0,0,0,116.77603149414062
2025-07-01 16:00:00,0.0,0.105,16,1,7,0,0,0,113.0953598022461
2025-07-01 16:15:00,0.0,0.105,16,1,7,0,0,0,109.00931549072266
2025-07-01 16:30:00,0.0,0.105,16,1,7,0,0,0,112.79894256591797
2025-07-01 16:45:00,0.0,0.105,16,1,7,0,0,0,115.43278503417969
2025-07-01 17:00:00,0.0,0.105,17,1,7,0,0,0,120.36546325683594
2025-07-01 17:15:00,0.0,0.105,17,1,7,0,0,0,118.78714752197266
2025-07-01 17:30:00,0.0,0.105,17,1,7,0,0,0,112.78050231933594
2025-07-01 17:45:00,0.0,0.105,17,1,7,0,0,0,108.83827209472656
2025-07-01 18:00:00,0.0,0.105,18,1,7,0,0,0,112.12097930908203
2025-07-01 18:15:00,0.0,0.105,18,1,7,0,0,0,111.85832214355469
2025-07-01 18:30:00,0.0,0.105,18,1,7,0,0,0,113.77042388916016
2025-07-01 18:45:00,0.0,0.105,18,1,7,0,0,0,117.62373352050781
2025-07-01 19:00:00,0.0,0.105,19,1,7,0,0,0,118.94319152832031
2025-07-01 19:15:00,0.0,0.105,19,1,7,0,0,0,119.88460540771484
2025-07-01 19:30:00,0.0,0.105,19,1,7,0,0,0,115.2353286743164
2025-07-01 19:45:00,0.0,0.105,19,1,7,0,0,0,110.1859130859375
2025-07-01 20:00:00,0.0,0.105,20,1,7,0,0,0,109.70915985107422
2025-07-01 20:15:00,0.0,0.105,20,1,7,0,0,0,113.38536071777344
2025-07-01 20:30:00,0.0,0.105,20,1,7,0,0,0,116.61289978027344
2025-07-01 20:45:00,0.0,0.105,20,1,7,0,0,0,120.4742431640625
2025-07-01 21:00:00,0.0,0.07,21,1,7,0,0,0,108.14364624023438
2025-07-01 21:15:00,0.0,0.07,21,1,7,0,0,0,95.2369384765625
2025-07-01 21:30:00,0.0,0.07,21,1,7,0,0,0,76.92924499511719
2025-07-01 21:45:00,0.0,0.07,21,1,7,0,0,0,66.95307922363281
2025-07-01 22:00:00,0.0,0.07,22,1,7,0,0,0,69.16519927978516
2025-07-01 22:15:00,0.0,0.07,22,1,7,0,0,0,72.08709716796875
2025-07-01 22:30:00,0.0,0.07,22,1,7,0,0,0,74.98153686523438
2025-07-01 22:45:00,0.0,0.07,22,1,7,0,0,0,76.37213134765625
2025-07-01 23:00:00,0.0,0.07,23,1,7,0,0,0,80.62179565429688
2025-07-01 23:15:00,0.0,0.07,23,1,7,0,0,0,79.18598175048828
2025-07-01 23:30:00,0.0,0.07,23,1,7,0,0,0,78.26714324951172
2025-07-01 23:45:00,0.0,0.07,23,1,7,0,0,0,75.84855651855469
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,0,32.46014404296875
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,0,33.13101577758789
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,0,34.761932373046875
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,0,35.4874267578125
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,0,38.81219482421875
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,0,40.48377227783203
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,0,40.704933166503906
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,0,40.13420486450195
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,0,41.17123031616211
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,0,39.67048263549805
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,0,40.76651382446289
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,0,41.0691032409668
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,0,40.50952911376953
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,0,42.18087387084961
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,0,40.197052001953125
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,0,40.2751579284668
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,0,40.4130744934082
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,0,39.798614501953125
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,0,40.569061279296875
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,0,40.273258209228516
