datetime,department_id,prediction_load_kw,horizon_step,horizon_hours
2026-02-02 00:15:00,A,22.15473747253418,1,24
2026-02-02 00:30:00,A,21.656770706176758,2,24
2026-02-02 00:45:00,A,21.53008460998535,3,24
2026-02-02 01:00:00,A,21.64108657836914,4,24
2026-02-02 01:15:00,A,21.791366577148438,5,24
2026-02-02 01:30:00,A,21.902347564697266,6,24
2026-02-02 01:45:00,A,21.922685623168945,7,24
2026-02-02 02:00:00,A,21.9510440826416,8,24
2026-02-02 02:15:00,A,22.034170150756836,9,24
2026-02-02 02:30:00,A,22.388898849487305,10,24
2026-02-02 02:45:00,A,22.371566772460938,11,24
2026-02-02 03:00:00,A,22.457866668701172,12,24
2026-02-02 03:15:00,A,22.50688934326172,13,24
2026-02-02 03:30:00,A,22.714984893798828,14,24
2026-02-02 03:45:00,A,22.828462600708008,15,24
2026-02-02 04:00:00,A,23.1370849609375,16,24
2026-02-02 04:15:00,A,23.0214900970459,17,24
2026-02-02 04:30:00,A,23.055139541625977,18,24
2026-02-02 04:45:00,A,23.13235855102539,19,24
2026-02-02 05:00:00,A,23.391237258911133,20,24
2026-02-02 05:15:00,A,23.47651481628418,21,24
2026-02-02 05:30:00,A,23.608367919921875,22,24
2026-02-02 05:45:00,A,23.825153350830078,23,24
2026-02-02 06:00:00,A,23.9637451171875,24,24
2026-02-02 06:15:00,A,24.105276107788086,25,24
2026-02-02 06:30:00,A,24.133359909057617,26,24
2026-02-02 06:45:00,A,24.185501098632812,27,24
2026-02-02 07:00:00,A,24.2185001373291,28,24
2026-02-02 07:15:00,A,24.276466369628906,29,24
2026-02-02 07:30:00,A,24.2757511138916,30,24
2026-02-02 07:45:00,A,24.197420120239258,31,24
2026-02-02 08:00:00,A,24.21635627746582,32,24
2026-02-02 08:15:00,A,24.189315795898438,33,24
2026-02-02 08:30:00,A,24.215484619140625,34,24
2026-02-02 08:45:00,A,24.17144012451172,35,24
2026-02-02 09:00:00,A,24.21285057067871,36,24
2026-02-02 09:15:00,A,24.182762145996094,37,24
2026-02-02 09:30:00,A,24.20124626159668,38,24
2026-02-02 09:45:00,A,24.188879013061523,39,24
2026-02-02 10:00:00,A,24.19637680053711,40,24
2026-02-02 10:15:00,A,24.191024780273438,41,24
2026-02-02 10:30:00,A,24.1862735748291,42,24
2026-02-02 10:45:00,A,24.1862735748291,43,24
2026-02-02 11:00:00,A,24.22434425354004,44,24
2026-02-02 11:15:00,A,24.163293838500977,45,24
2026-02-02 11:30:00,A,24.183889389038086,46,24
2026-02-02 11:45:00,A,24.218624114990234,47,24
2026-02-02 12:00:00,A,24.162765502929688,48,24
2026-02-02 12:15:00,A,24.16373634338379,49,24
2026-02-02 12:30:00,A,24.203323364257812,50,24
2026-02-02 12:45:00,A,24.1677303314209,51,24
2026-02-02 13:00:00,A,24.23124885559082,52,24
2026-02-02 13:15:00,A,24.274139404296875,53,24
2026-02-02 13:30:00,A,24.314760208129883,54,24
2026-02-02 13:45:00,A,24.44658088684082,55,24
2026-02-02 14:00:00,A,24.360628128051758,56,24
2026-02-02 14:15:00,A,24.42034339904785,57,24
2026-02-02 14:30:00,A,24.448867797851562,58,24
2026-02-02 14:45:00,A,24.54875373840332,59,24
2026-02-02 15:00:00,A,24.570091247558594,60,24
2026-02-02 15:15:00,A,24.503549575805664,61,24
2026-02-02 15:30:00,A,24.471364974975586,62,24
