datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-06-30 23:00:00,23.7,0.085,23,0,6,0,0,0,23.7,A
2025-06-30 23:15:00,23.1,0.085,23,0,6,0,0,0,23.1,A
2025-06-30 23:30:00,23.4,0.085,23,0,6,0,0,0,23.4,A
2025-06-30 23:45:00,5.8,0.085,23,0,6,0,0,0,5.8,A
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,0,7.143775463104248,A
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,0,7.190951824188232,A
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,0,6.468921184539795,A
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,0,6.4173994064331055,A
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,0,6.804009437561035,A
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,0,6.720533847808838,A
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,0,6.574531078338623,A
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,0,6.556351661682129,A
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,0,6.658476829528809,A
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,0,6.631642818450928,A
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,0,6.564384460449219,A
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,0,6.564384460449219,A
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,0,6.61167049407959,A
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,0,6.569695472717285,A
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,0,6.599794864654541,A
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,0,6.577959060668945,A
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,0,6.62296724319458,A
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,0,6.62296724319458,A
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,0,6.62296724319458,A
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,0,6.62296724319458,A
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,0,6.629544258117676,A
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,0,6.6098713874816895,A
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,0,6.654605388641357,A
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,0,6.644080638885498,A
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,0,6.565155982971191,A
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,0,6.577898025512695,A
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,0,6.612528324127197,A
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,0,6.575525760650635,A
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,0,6.561230659484863,A
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,0,6.564896106719971,A
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,0,6.548480987548828,A
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,0,6.560971736907959,A
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,0,6.571171283721924,A
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,0,6.57057523727417,A
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,0,6.57057523727417,A
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,0,6.57057523727417,A
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,0,6.585562229156494,A
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,0,6.585562229156494,A
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,0,6.585562229156494,A
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,0,6.585562229156494,A
2025-07-01 10:00:00,0.0,0.105,10,1,7,0,0,0,6.58896017074585,A
2025-07-01 10:15:00,0.0,0.105,10,1,7,0,0,0,6.58896017074585,A
2025-07-01 10:30:00,0.0,0.105,10,1,7,0,0,0,6.590677738189697,A
2025-07-01 10:45:00,0.0,0.105,10,1,7,0,0,0,6.590677738189697,A
2025-07-01 11:00:00,0.0,0.105,11,1,7,0,0,0,6.590906620025635,A
2025-07-01 11:15:00,0.0,0.105,11,1,7,0,0,0,6.590906620025635,A
2025-07-01 11:30:00,0.0,0.105,11,1,7,0,0,0,6.590906620025635,A
2025-07-01 11:45:00,0.0,0.105,11,1,7,0,0,0,6.590906620025635,A
2025-07-01 12:00:00,0.0,0.105,12,1,7,0,0,0,6.575582027435303,A
2025-07-01 12:15:00,0.0,0.105,12,1,7,0,0,0,6.590591907501221,A
2025-07-01 12:30:00,0.0,0.105,12,1,7,0,0,0,6.590591907501221,A
2025-07-01 12:45:00,0.0,0.105,12,1,7,0,0,0,6.590591907501221,A
2025-07-01 13:00:00,0.0,0.105,13,1,7,0,0,0,6.592533111572266,A
2025-07-01 13:15:00,0.0,0.105,13,1,7,0,0,0,6.592533111572266,A
2025-07-01 13:30:00,0.0,0.105,13,1,7,0,0,0,6.592533111572266,A
2025-07-01 13:45:00,0.0,0.105,13,1,7,0,0,0,6.592533111572266,A
2025-07-01 14:00:00,0.0,0.105,14,1,7,0,0,0,6.563357353210449,A
2025-07-01 14:15:00,0.0,0.105,14,1,7,0,0,0,6.563357353210449,A
2025-07-01 14:30:00,0.0,0.105,14,1,7,0,0,0,6.563357353210449,A
2025-07-01 14:45:00,0.0,0.105,14,1,7,0,0,0,6.563357353210449,A
2025-07-01 15:00:00,0.0,0.105,15,1,7,0,0,0,6.563357353210449,A
2025-07-01 15:15:00,0.0,0.105,15,1,7,0,0,0,6.563357353210449,A
2025-07-01 15:30:00,0.0,0.105,15,1,7,0,0,0,6.563357353210449,A
2025-07-01 15:45:00,0.0,0.105,15,1,7,0,0,0,6.563357353210449,A
2025-07-01 16:00:00,0.0,0.105,16,1,7,0,0,0,6.563357353210449,A
2025-07-01 16:15:00,0.0,0.105,16,1,7,0,0,0,6.563357353210449,A
2025-07-01 16:30:00,0.0,0.105,16,1,7,0,0,0,6.563357353210449,A
2025-07-01 16:45:00,0.0,0.105,16,1,7,0,0,0,6.563357353210449,A
