datetime,soc_pct
2025-06-30 23:00:00,50.0
2025-06-30 23:15:00,50.0
2025-06-30 23:30:00,50.0
2025-06-30 23:45:00,50.0
2025-07-01 00:00:00,60.68750000000001
2025-07-01 00:15:00,71.375
2025-07-01 00:30:00,82.0625
2025-07-01 00:45:00,92.75
2025-07-01 01:00:00,92.75
2025-07-01 01:15:00,92.75
2025-07-01 01:30:00,92.75
2025-07-01 01:45:00,92.75
2025-07-01 02:00:00,92.75
2025-07-01 02:15:00,92.75
2025-07-01 02:30:00,92.75
2025-07-01 02:45:00,92.75
2025-07-01 03:00:00,92.75
2025-07-01 03:15:00,92.75
2025-07-01 03:30:00,92.75
2025-07-01 03:45:00,92.75
2025-07-01 04:00:00,92.75
2025-07-01 04:15:00,92.75
2025-07-01 04:30:00,92.75
2025-07-01 04:45:00,92.75
2025-07-01 05:00:00,92.75
2025-07-01 05:15:00,92.75
2025-07-01 05:30:00,92.75
2025-07-01 05:45:00,92.75
2025-07-01 06:00:00,92.75
2025-07-01 06:15:00,92.75
2025-07-01 06:30:00,92.75
2025-07-01 06:45:00,92.75
2025-07-01 07:00:00,79.59210526315789
2025-07-01 07:15:00,66.43421052631578
2025-07-01 07:30:00,53.276315789473685
2025-07-01 07:45:00,40.11842105263158
2025-07-01 08:00:00,26.960526315789473
2025-07-01 08:15:00,13.80263157894737
2025-07-01 08:30:00,0.6447368421052629
2025-07-01 08:45:00,0.6447368421052629
2025-07-01 09:00:00,0.6447368421052629
2025-07-01 09:15:00,0.6447368421052629
2025-07-01 09:30:00,0.6447368421052629
2025-07-01 09:45:00,0.6447368421052629
2025-07-01 10:00:00,0.6447368421052629
2025-07-01 10:15:00,0.6447368421052629
2025-07-01 10:30:00,0.6447368421052629
2025-07-01 10:45:00,0.6447368421052629
2025-07-01 11:00:00,0.6447368421052629
2025-07-01 11:15:00,0.6447368421052629
2025-07-01 11:30:00,0.6447368421052629
2025-07-01 11:45:00,0.6447368421052629
2025-07-01 12:00:00,0.6447368421052629
2025-07-01 12:15:00,0.6447368421052629
2025-07-01 12:30:00,0.6447368421052629
2025-07-01 12:45:00,0.6447368421052629
2025-07-01 13:00:00,0.6447368421052629
2025-07-01 13:15:00,0.6447368421052629
2025-07-01 13:30:00,0.6447368421052629
2025-07-01 13:45:00,0.6447368421052629
2025-07-01 14:00:00,0.6447368421052629
2025-07-01 14:15:00,0.6447368421052629
2025-07-01 14:30:00,0.6447368421052629
2025-07-01 14:45:00,0.6447368421052629
2025-07-01 15:00:00,0.6447368421052629
2025-07-01 15:15:00,0.6447368421052629
2025-07-01 15:30:00,0.6447368421052629
2025-07-01 15:45:00,0.6447368421052629
2025-07-01 16:00:00,0.6447368421052629
2025-07-01 16:15:00,0.6447368421052629
2025-07-01 16:30:00,0.6447368421052629
2025-07-01 16:45:00,0.6447368421052629
2025-07-01 17:00:00,0.6447368421052629
2025-07-01 17:15:00,0.6447368421052629
2025-07-01 17:30:00,0.6447368421052629
2025-07-01 17:45:00,0.6447368421052629
2025-07-01 18:00:00,0.6447368421052629
2025-07-01 18:15:00,0.6447368421052629
2025-07-01 18:30:00,0.6447368421052629
2025-07-01 18:45:00,0.6447368421052629
2025-07-01 19:00:00,0.6447368421052629
2025-07-01 19:15:00,0.6447368421052629
2025-07-01 19:30:00,0.6447368421052629
2025-07-01 19:45:00,0.6447368421052629
2025-07-01 20:00:00,0.6447368421052629
2025-07-01 20:15:00,0.6447368421052629
2025-07-01 20:30:00,0.6447368421052629
2025-07-01 20:45:00,0.6447368421052629
2025-07-01 21:00:00,0.6447368421052629
2025-07-01 21:15:00,0.6447368421052629
2025-07-01 21:30:00,0.7080103990778965
2025-07-01 21:45:00,3.1406233267780683
2025-07-01 22:00:00,5.298228470111633
2025-07-01 22:15:00,6.461592280437385
2025-07-01 22:30:00,6.8688561991005415
2025-07-01 22:45:00,6.871704033474145
2025-07-01 23:00:00,6.871704033474145
2025-07-01 23:15:00,6.871704033474145
2025-07-01 23:30:00,6.871704033474145
2025-07-01 23:45:00,6.871704033474145
2025-07-02 00:00:00,17.506838875418016
2025-07-02 00:15:00,27.611991809159715
2025-07-02 00:30:00,36.6777682605339
2025-07-02 00:45:00,44.51481279655336
