datetime,load_kw,price_eur_per_kwh
2025-06-30 23:00:00,118.9,0.085
2025-06-30 23:15:00,118.4,0.085
2025-06-30 23:30:00,118.5,0.085
2025-06-30 23:45:00,64.89999999999999,0.085
2025-07-01 00:00:00,74.42423456907272,0.07
2025-07-01 00:15:00,75.27821600437164,0.07
2025-07-01 00:30:00,70.52096796035767,0.07
2025-07-01 00:45:00,77.80632221698761,0.07
2025-07-01 01:00:00,75.80092167854309,0.07
2025-07-01 01:15:00,75.93744766712189,0.07
2025-07-01 01:30:00,76.78955209255219,0.07
2025-07-01 01:45:00,77.46580350399017,0.07
2025-07-01 02:00:00,81.76465427875519,0.07
2025-07-01 02:15:00,88.589834690094,0.07
2025-07-01 02:30:00,87.50813043117523,0.07
2025-07-01 02:45:00,86.55459523200989,0.07
2025-07-01 03:00:00,87.04274582862854,0.07
2025-07-01 03:15:00,88.47686076164244,0.07
2025-07-01 03:30:00,89.8661105632782,0.07
2025-07-01 03:45:00,100.29561746120451,0.07
2025-07-01 04:00:00,104.43064975738524,0.07
2025-07-01 04:15:00,106.86886608600616,0.07
2025-07-01 04:30:00,113.7429426908493,0.07
2025-07-01 04:45:00,117.0860800743103,0.07
2025-07-01 05:00:00,117.78663539886476,0.07
2025-07-01 05:15:00,118.36506175994872,0.07
2025-07-01 05:30:00,118.71895051002504,0.07
2025-07-01 05:45:00,119.35469341278076,0.07
2025-07-01 06:00:00,120.34074926376344,0.07
2025-07-01 06:15:00,122.3640637397766,0.07
2025-07-01 06:30:00,122.5872220993042,0.07
2025-07-01 06:45:00,123.05539131164552,0.07
2025-07-01 07:00:00,123.358877658844,0.105
2025-07-01 07:15:00,122.84478330612184,0.105
2025-07-01 07:30:00,122.89547395706175,0.105
2025-07-01 07:45:00,122.69033575057983,0.105
2025-07-01 08:00:00,123.83981513977052,0.105
2025-07-01 08:15:00,123.80211305618286,0.105
2025-07-01 08:30:00,123.2795476913452,0.105
2025-07-01 08:45:00,123.62208318710329,0.105
2025-07-01 09:00:00,123.9569673538208,0.105
2025-07-01 09:15:00,123.97242641448976,0.105
2025-07-01 09:30:00,123.65534496307372,0.105
2025-07-01 09:45:00,125.28169298171996,0.105
2025-07-01 10:00:00,124.30047369003296,0.105
2025-07-01 10:15:00,124.56748008728027,0.105
2025-07-01 10:30:00,124.70887088775636,0.105
2025-07-01 10:45:00,126.81255197525024,0.105
2025-07-01 11:00:00,129.52492809295654,0.105
2025-07-01 11:15:00,135.05576610565186,0.105
2025-07-01 11:30:00,142.06566190719604,0.105
2025-07-01 11:45:00,149.99444007873535,0.105
2025-07-01 12:00:00,164.49621486663818,0.105
2025-07-01 12:15:00,179.37252712249756,0.105
2025-07-01 12:30:00,189.93493270874023,0.105
2025-07-01 12:45:00,206.61682653427124,0.105
2025-07-01 13:00:00,213.84839057922363,0.105
2025-07-01 13:15:00,213.3590316772461,0.105
2025-07-01 13:30:00,218.7571768760681,0.105
2025-07-01 13:45:00,224.2272446155548,0.105
2025-07-01 14:00:00,222.886326789856,0.105
2025-07-01 14:15:00,217.84147548675537,0.105
2025-07-01 14:30:00,212.4779481887817,0.105
2025-07-01 14:45:00,211.88595151901248,0.105
2025-07-01 15:00:00,219.0730576515197,0.105
2025-07-01 15:15:00,222.1735982894897,0.105
2025-07-01 15:30:00,218.046541929245,0.105
2025-07-01 15:45:00,216.38550877571103,0.105
2025-07-01 16:00:00,212.7186770439148,0.105
2025-07-01 16:15:00,208.6504826545716,0.105
2025-07-01 16:30:00,212.45888566970825,0.105
2025-07-01 16:45:00,215.08634448051453,0.105
2025-07-01 17:00:00,219.99802088737488,0.105
2025-07-01 17:15:00,218.5384216308593,0.105
2025-07-01 17:30:00,212.5336151123047,0.105
2025-07-01 17:45:00,208.5853271484375,0.105
2025-07-01 18:00:00,211.85778045654297,0.105
2025-07-01 18:15:00,211.5951232910156,0.105
2025-07-01 18:30:00,213.5072250366211,0.105
2025-07-01 18:45:00,217.36053466796872,0.105
2025-07-01 19:00:00,218.67458271980288,0.105
2025-07-01 19:15:00,219.6159965991974,0.105
2025-07-01 19:30:00,214.9667198657989,0.105
2025-07-01 19:45:00,209.92166876792908,0.105
2025-07-01 20:00:00,209.45642161369324,0.105
2025-07-01 20:15:00,213.13714003562927,0.105
2025-07-01 20:30:00,216.36467909812927,0.105
2025-07-01 20:45:00,220.2361471652985,0.105
2025-07-01 21:00:00,208.0054280757904,0.07
2025-07-01 21:15:00,195.09872031211853,0.07
2025-07-01 21:30:00,176.79102683067322,0.07
2025-07-01 21:45:00,166.81486105918884,0.07
2025-07-01 22:00:00,167.9727885723114,0.07
2025-07-01 22:15:00,172.1590678691864,0.07
2025-07-01 22:30:00,175.34264636039734,0.07
2025-07-01 22:45:00,177.04545092582703,0.07
2025-07-01 23:00:00,180.90937495231628,0.07
2025-07-01 23:15:00,179.15314841270447,0.07
2025-07-01 23:30:00,178.2731363773346,0.07
2025-07-01 23:45:00,178.06708240509033,0.07
2025-07-02 00:00:00,132.2779266834259,0.07
2025-07-02 00:15:00,134.50942945480347,0.07
2025-07-02 00:30:00,138.88575148582458,0.07
2025-07-02 00:45:00,144.05935955047607,0.07
2025-07-02 01:00:00,152.40623092651367,0.07
2025-07-02 01:15:00,156.9566206932068,0.07
2025-07-02 01:30:00,157.52403211593628,0.07
2025-07-02 01:45:00,156.53650665283203,0.07
2025-07-02 02:00:00,155.5375690460205,0.07
2025-07-02 02:15:00,153.65679502487183,0.07
2025-07-02 02:30:00,155.0237364768982,0.07
2025-07-02 02:45:00,155.28247356414795,0.07
2025-07-02 03:00:00,156.02839493751526,0.07
2025-07-02 03:15:00,157.57665467262268,0.07
2025-07-02 03:30:00,156.6369526386261,0.07
2025-07-02 03:45:00,156.83140420913696,0.07
2025-07-02 04:00:00,157.31961965560913,0.07
2025-07-02 04:15:00,154.7429976463318,0.07
2025-07-02 04:30:00,156.1018042564392,0.07
2025-07-02 04:45:00,156.1189684867859,0.07
2025-07-02 05:00:00,158.80969214439392,0.07
2025-07-02 05:15:00,159.1721384525299,0.07
2025-07-02 05:30:00,161.2963945865631,0.07
2025-07-02 05:45:00,160.97234463691711,0.07
2025-07-02 06:00:00,163.2041370868683,0.07
2025-07-02 06:15:00,166.83352184295654,0.07
2025-07-02 06:30:00,170.478093624115,0.07
2025-07-02 06:45:00,177.46598625183103,0.07
2025-07-02 07:00:00,183.758337020874,0.105
2025-07-02 07:15:00,193.0828485488892,0.105
2025-07-02 07:30:00,199.7429347038269,0.105
2025-07-02 07:45:00,207.2194247245789,0.105
2025-07-02 08:00:00,206.8403992652893,0.105
2025-07-02 08:15:00,207.0540347099304,0.105
2025-07-02 08:30:00,206.4411768913269,0.105
2025-07-02 08:45:00,207.2489824295044,0.105
2025-07-02 09:00:00,208.8184666633606,0.105
2025-07-02 09:15:00,208.8789324760437,0.105
2025-07-02 09:30:00,208.670488357544,0.105
2025-07-02 09:45:00,207.5323252677917,0.105
2025-07-02 10:00:00,207.54213190078733,0.105
2025-07-02 10:15:00,207.7736849784851,0.105
2025-07-02 10:30:00,208.0553197860717,0.105
2025-07-02 10:45:00,208.0381345748901,0.105
2025-07-02 11:00:00,207.87431812286377,0.105
2025-07-02 11:15:00,208.3801159858704,0.105
2025-07-02 11:30:00,206.6915211677552,0.105
2025-07-02 11:45:00,205.6430163383484,0.105
2025-07-02 12:00:00,205.6335859298706,0.105
2025-07-02 12:15:00,205.79389572143555,0.105
2025-07-02 12:30:00,206.9470148086548,0.105
2025-07-02 12:45:00,205.56673192977905,0.105
2025-07-02 13:00:00,205.0366473197937,0.105
2025-07-02 13:15:00,203.35737299919128,0.105
2025-07-02 13:30:00,204.0882933139801,0.105
2025-07-02 13:45:00,205.4593343734741,0.105
2025-07-02 14:00:00,201.73848485946647,0.105
2025-07-02 14:15:00,199.42701411247253,0.105
2025-07-02 14:30:00,197.36081981658936,0.105
2025-07-02 14:45:00,192.2463750839233,0.105
2025-07-02 15:00:00,194.1544768810272,0.105
2025-07-02 15:15:00,193.1451497077942,0.105
2025-07-02 15:30:00,193.5057983398437,0.105
