datetime,department_id,load_kw
2025-01-01 00:00:00,A,5.846153846153846
2025-01-01 00:00:00,B,73.84615384615384
2025-01-01 00:00:00,C,9.216
2025-01-01 00:00:00,D,0.72
2025-01-01 00:15:00,A,6.153846153846153
2025-01-01 00:15:00,B,82.15384615384615
2025-01-01 00:15:00,C,10.368
2025-01-01 00:15:00,D,0.72
2025-01-01 00:30:00,A,7.076923076923076
2025-01-01 00:30:00,B,79.07692307692307
2025-01-01 00:30:00,C,10.368
2025-01-01 00:30:00,D,0.72
2025-01-01 00:45:00,A,6.461538461538462
2025-01-01 00:45:00,B,80.92307692307692
2025-01-01 00:45:00,C,10.176
2025-01-01 00:45:00,D,0.72
2025-01-01 01:00:00,A,5.538461538461538
2025-01-01 01:00:00,B,80.3076923076923
2025-01-01 01:00:00,C,10.368
2025-01-01 01:00:00,D,0.72
2025-01-01 01:15:00,A,6.153846153846153
2025-01-01 01:15:00,B,77.23076923076923
2025-01-01 01:15:00,C,10.176
2025-01-01 01:15:00,D,0.8799999999
2025-01-01 01:30:00,A,6.153846153846153
2025-01-01 01:30:00,B,76.61538461538461
2025-01-01 01:30:00,C,9.984
2025-01-01 01:30:00,D,0.8
2025-01-01 01:45:00,A,5.846153846153846
2025-01-01 01:45:00,B,77.84615384615384
2025-01-01 01:45:00,C,10.176
2025-01-01 01:45:00,D,0.72
2025-01-01 02:00:00,A,5.846153846153846
2025-01-01 02:00:00,B,29.23076923076923
2025-01-01 02:00:00,C,10.176
2025-01-01 02:00:00,D,0.72
2025-01-01 02:15:00,A,6.153846153846153
2025-01-01 02:15:00,B,29.23076923076923
2025-01-01 02:15:00,C,10.176
2025-01-01 02:15:00,D,0.72
2025-01-01 02:30:00,A,5.538461538461538
2025-01-01 02:30:00,B,28.615384615384617
2025-01-01 02:30:00,C,1.92
2025-01-01 02:30:00,D,0.72
2025-01-01 02:45:00,A,6.153846153846153
2025-01-01 02:45:00,B,28.923076923076923
2025-01-01 02:45:00,C,1.536
2025-01-01 02:45:00,D,0.8
2025-01-01 03:00:00,A,5.846153846153846
2025-01-01 03:00:00,B,28.0
2025-01-01 03:00:00,C,1.728
2025-01-01 03:00:00,D,0.8
2025-01-01 03:15:00,A,5.846153846153846
2025-01-01 03:15:00,B,28.615384615384617
2025-01-01 03:15:00,C,1.728
2025-01-01 03:15:00,D,0.8
2025-01-01 03:30:00,A,5.846153846153846
2025-01-01 03:30:00,B,28.615384615384617
2025-01-01 03:30:00,C,1.535999999
2025-01-01 03:30:00,D,0.72
2025-01-01 03:45:00,A,5.846153846153846
2025-01-01 03:45:00,B,29.23076923076923
2025-01-01 03:45:00,C,1.728
2025-01-01 03:45:00,D,0.72
2025-01-01 04:00:00,A,6.153846153846153
2025-01-01 04:00:00,B,29.23076923076923
2025-01-01 04:00:00,C,1.728
2025-01-01 04:00:00,D,0.72
2025-01-01 04:15:00,A,7.692307692307692
2025-01-01 04:15:00,B,28.615384615384617
2025-01-01 04:15:00,C,1.536
2025-01-01 04:15:00,D,0.72
2025-01-01 04:30:00,A,6.153846153846153
2025-01-01 04:30:00,B,28.0
2025-01-01 04:30:00,C,1.728
2025-01-01 04:30:00,D,0.8
2025-01-01 04:45:00,A,6.153846153846153
2025-01-01 04:45:00,B,29.23076923076923
2025-01-01 04:45:00,C,1.727999999
2025-01-01 04:45:00,D,0.8
2025-01-01 05:00:00,A,6.461538461538462
2025-01-01 05:00:00,B,28.307692307692303
2025-01-01 05:00:00,C,1.536
2025-01-01 05:00:00,D,0.8
