datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-06-30 23:00:00,1.4,0.085,23,0,6,0,0,0,1.4
2025-06-30 23:15:00,1.3,0.085,23,0,6,0,0,0,1.3
2025-06-30 23:30:00,1.3,0.085,23,0,6,0,0,0,1.3
2025-06-30 23:45:00,0.6,0.085,23,0,6,0,0,0,0.6
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,0,0.9435526728630066
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,0,1.139588475227356
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,0,1.4077816009521484
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,0,1.1414843797683716
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,0,1.3376848697662354
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,0,1.53121817111969
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,0,1.8834666013717647
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,0,1.7845033407211304
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,0,1.7880412340164185
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,0,1.859766960144043
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,0,1.931788802146912
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,0,1.869420289993286
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,0,1.871171236038208
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,0,1.928899526596069
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,0,1.9294588565826416
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,0,1.9310487508773804
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,0,1.935358524322509
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,0,1.9488693475723269
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,0,1.9485257863998413
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,0,1.9498491287231443
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,0,2.014463424682617
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,0,2.101889133453369
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,0,2.2638156414031982
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,0,2.8544154167175293
