datetime,department_id,prediction_load_kw,horizon_step,horizon_hours
2026-01-01 00:15:00,A,6.162619113922119,1,24
2026-01-01 00:30:00,A,6.231350898742676,2,24
2026-01-01 00:45:00,A,6.403176784515381,3,24
2026-01-01 01:00:00,A,6.107374668121338,4,24
2026-01-01 01:15:00,A,6.187255382537842,5,24
2026-01-01 01:30:00,A,6.185471057891846,6,24
2026-01-01 01:45:00,A,6.194688320159912,7,24
2026-01-01 02:00:00,A,6.09647274017334,8,24
2026-01-01 02:15:00,A,6.149282932281494,9,24
2026-01-01 02:30:00,A,6.128469467163086,10,24
2026-01-01 02:45:00,A,6.134019374847412,11,24
2026-01-01 03:00:00,A,6.467440605163574,12,24
2026-01-01 03:15:00,A,6.3642354011535645,13,24
2026-01-01 03:30:00,A,6.697218894958496,14,24
2026-01-01 03:45:00,A,6.454318046569824,15,24
2026-01-01 04:00:00,A,6.599670886993408,16,24
2026-01-01 04:15:00,A,6.624548435211182,17,24
2026-01-01 04:30:00,A,6.704480171203613,18,24
2026-01-01 04:45:00,A,6.817119598388672,19,24
2026-01-01 05:00:00,A,6.79457950592041,20,24
2026-01-01 05:15:00,A,6.862304210662842,21,24
2026-01-01 05:30:00,A,6.942378520965576,22,24
2026-01-01 05:45:00,A,6.918797969818115,23,24
2026-01-01 06:00:00,A,6.810627460479736,24,24
2026-01-01 06:15:00,A,6.8821940422058105,25,24
2026-01-01 06:30:00,A,6.7992682456970215,26,24
2026-01-01 06:45:00,A,6.785179138183594,27,24
2026-01-01 07:00:00,A,6.724497318267822,28,24
2026-01-01 07:15:00,A,6.769494533538818,29,24
2026-01-01 07:30:00,A,6.730982303619385,30,24
2026-01-01 07:45:00,A,6.73179817199707,31,24
2026-01-01 08:00:00,A,6.716525554656982,32,24
2026-01-01 08:15:00,A,6.718270301818848,33,24
2026-01-01 08:30:00,A,6.728855609893799,34,24
2026-01-01 08:45:00,A,6.721003532409668,35,24
2026-01-01 09:00:00,A,6.721974849700928,36,24
2026-01-01 09:15:00,A,6.732110500335693,37,24
2026-01-01 09:30:00,A,6.717285633087158,38,24
2026-01-01 09:45:00,A,6.704682350158691,39,24
2026-01-01 10:00:00,A,6.701662540435791,40,24
2026-01-01 10:15:00,A,6.685949802398682,41,24
2026-01-01 10:30:00,A,6.628025054931641,42,24
2026-01-01 10:45:00,A,6.607564926147461,43,24
2026-01-01 11:00:00,A,6.606756687164307,44,24
2026-01-01 11:15:00,A,6.58917760848999,45,24
2026-01-01 11:30:00,A,6.5291314125061035,46,24
2026-01-01 11:45:00,A,6.561827182769775,47,24
2026-01-01 12:00:00,A,6.592263221740723,48,24
2026-01-01 12:15:00,A,6.566173553466797,49,24
2026-01-01 12:30:00,A,6.560948371887207,50,24
2026-01-01 12:45:00,A,6.555711269378662,51,24
2026-01-01 13:00:00,A,6.620510578155518,52,24
2026-01-01 13:15:00,A,6.624486923217773,53,24
2026-01-01 13:30:00,A,6.681699275970459,54,24
2026-01-01 13:45:00,A,6.619637489318848,55,24
2026-01-01 14:00:00,A,6.5234375,56,24
2026-01-01 14:15:00,A,6.504061222076416,57,24
2026-01-01 14:30:00,A,6.519293785095215,58,24
2026-01-01 14:45:00,A,6.511620044708252,59,24
2026-01-01 15:00:00,A,6.47581672668457,60,24
2026-01-01 15:15:00,A,6.4638543128967285,61,24
2026-01-01 15:30:00,A,6.48068904876709,62,24
2026-01-01 15:45:00,A,6.412899017333984,63,24
2026-01-01 16:00:00,A,6.4381794929504395,64,24
2026-01-01 16:15:00,A,6.457253456115723,65,24
2026-01-01 16:30:00,A,6.413144588470459,66,24
2026-01-01 16:45:00,A,6.416336536407471,67,24
2026-01-01 17:00:00,A,6.443874835968018,68,24
2026-01-01 17:15:00,A,6.450254440307617,69,24
2026-01-01 17:30:00,A,6.466763019561768,70,24
2026-01-01 17:45:00,A,6.459992408752441,71,24
2026-01-01 18:00:00,A,6.458017349243164,72,24
2026-01-01 18:15:00,A,6.442014694213867,73,24
2026-01-01 18:30:00,A,6.4647722244262695,74,24
2026-01-01 18:45:00,A,6.466032028198242,75,24
2026-01-01 19:00:00,A,6.444211483001709,76,24
2026-01-01 19:15:00,A,6.466028213500977,77,24
2026-01-01 19:30:00,A,6.4738054275512695,78,24
2026-01-01 19:45:00,A,6.4751296043396,79,24
2026-01-01 20:00:00,A,6.554967403411865,80,24
2026-01-01 20:15:00,A,6.598004341125488,81,24
2026-01-01 20:30:00,A,6.660396099090576,82,24
2026-01-01 20:45:00,A,6.6196722984313965,83,24
